,raw,file_ind,timestamp,minutes,user,user_ind,message,mentions,date,parent,child,file_ind_parent,uuid_parent,conversation_ind
2016_12_19_20_38_groob_1085,[20:38] <groob> Bashing-om: It's not a huge deal.  It's what I'm currently doing.  I update the kernel in the secondary OS followed by running update-grub within the primary OS.,1085,20:38,1958,groob,15411,Bashing-om: It's not a huge deal.  It's what I'm currently doing.  I update the kernel in the secondary OS followed by running update-grub within the primary OS.,14890,2016-12-19,1083.0,1085.0,1083.0,2016_12_19_20_37_Bashing-om_1083,465
2016_12_19_20_39_groob_1088,"[20:39] <groob> Bashing-om: I was just hoping that there was an easy way to automate it, that's all.",1088,20:39,1959,groob,15411,"Bashing-om: I was just hoping that there was an easy way to automate it, that's all.",14890,2016-12-19,1083.0,1088.0,1083.0,2016_12_19_20_37_Bashing-om_1083,465
2016_12_19_20_39_groob_1089,[20:39] <groob> Bashing-om: But thanks!,1089,20:39,1959,groob,15411,Bashing-om: But thanks!,14890,2016-12-19,1088.0,1089.0,1088.0,2016_12_19_20_39_groob_1088,465
2016_12_19_20_40_Bashing-om_1090,[20:40] <Bashing-om> groob: My expeprience with out disabling 30_os-prober in my secondary systems is that there is the propability of recurssion in the primary grub.cfg file .,1090,20:40,1960,Bashing-om,14890,groob: My expeprience with out disabling 30_os-prober in my secondary systems is that there is the propability of recurssion in the primary grub.cfg file .,15411,2016-12-19,1088.0,1090.0,1088.0,2016_12_19_20_39_groob_1088,465
2016_12_19_20_42_groob_1095,"[20:42] <groob> Bashing-om: Ah, I see.  Currently I just have 2 /boot directories, so nothing conflicts.  When OS2 has a kernel update, it just updates a /boot that is never used.  If I set up a decidated boot partition, I'll take note of that.  Thanks",1095,20:42,1962,groob,15411,"Bashing-om: Ah, I see.  Currently I just have 2 /boot directories, so nothing conflicts.  When OS2 has a kernel update, it just updates a /boot that is never used.  If I set up a decidated boot partition, I'll take note of that.  Thanks",14890,2016-12-19,1090.0,1095.0,1090.0,2016_12_19_20_40_Bashing-om_1090,465
2016_12_19_20_14_jamesrleimer_1029,[20:14] <jamesrleimer> hi,1029,20:14,1934,jamesrleimer,13389,hi,-1,2016-12-19,1029.0,1029.0,1029.0,2016_12_19_20_14_jamesrleimer_1029,466
2016_12_19_20_20_janat08_1037,[20:20] <janat08> I can't find windows partition,1037,20:20,1940,janat08,12070,I can't find windows partition,-1,2016-12-19,1037.0,1037.0,1037.0,2016_12_19_20_20_janat08_1037,467
2016_12_19_20_20_janat08_1038,[20:20] <janat08> which i think is ntfs so i should read it,1038,20:20,1940,janat08,12070,which i think is ntfs so i should read it,-1,2016-12-19,1037.0,1038.0,1037.0,2016_12_19_20_20_janat08_1037,467
2016_12_19_20_21_wafflejock_1042,"[20:21] <wafflejock> janat08, can't find it where?",1042,20:21,1941,wafflejock,15014,"janat08, can't find it where?",12070,2016-12-19,1037.0,1042.0,1037.0,2016_12_19_20_20_janat08_1037,467
2016_12_19_20_21_janat08_1043,[20:21] <janat08> file manager,1043,20:21,1941,janat08,12070,file manager,-1,2016-12-19,1042.0,1043.0,1042.0,2016_12_19_20_21_wafflejock_1042,467
2016_12_19_20_22_wafflejock_1045,"[20:22] <wafflejock> janat08, depending on file manager it should show up there",1045,20:22,1942,wafflejock,15014,"janat08, depending on file manager it should show up there",12070,2016-12-19,1043.0,1045.0,1043.0,2016_12_19_20_21_janat08_1043,467
2016_12_19_20_22_janat08_1049,"[20:22] <janat08> well i got the default one, and it doesn't have my computer tab",1049,20:22,1942,janat08,12070,"well i got the default one, and it doesn't have my computer tab",-1,2016-12-19,1045.0,1049.0,1045.0,2016_12_19_20_22_wafflejock_1045,467
2016_12_19_20_26_janat08_1052,[20:26] <janat08> how do i access windows partition?,1052,20:26,1946,janat08,12070,how do i access windows partition?,-1,2016-12-19,1045.0,1052.0,1045.0,2016_12_19_20_22_wafflejock_1045,467
2016_12_19_20_26_corba_1053,"[20:26] <corba> janat08, you mount it",1053,20:26,1946,corba,14395,"janat08, you mount it",12070,2016-12-19,1052.0,1053.0,1052.0,2016_12_19_20_26_janat08_1052,467
2016_12_19_20_28_test12345__1056,"[20:28] <test12345_> So has anybody here used phpvirtualbox recently? i installed ubuntu 16.04 server yesterday, but i seem to be to stupid to setup phpvirtualbox haha",1056,20:28,1948,test12345_,5731,"So has anybody here used phpvirtualbox recently? i installed ubuntu 16.04 server yesterday, but i seem to be to stupid to setup phpvirtualbox haha",-1,2016-12-19,1056.0,1056.0,1056.0,2016_12_19_20_28_test12345__1056,468
2016_12_19_20_29_corba_1057,"[20:29] <corba> test12345_, i use normal virtualbox daily not problems with it",1057,20:29,1949,corba,14395,"test12345_, i use normal virtualbox daily not problems with it",5731,2016-12-19,1056.0,1057.0,1056.0,2016_12_19_20_28_test12345__1056,468
2016_12_19_20_30_test12345__1062,"[20:30] <test12345_> yeah i thinkj normal one works, it is just that i dont have gui on the srever, and doing everything via VBoxManage and cli seems a lot of work (especially if you never did it)",1062,20:30,1950,test12345_,5731,"yeah i thinkj normal one works, it is just that i dont have gui on the srever, and doing everything via VBoxManage and cli seems a lot of work (especially if you never did it)",-1,2016-12-19,1057.0,1062.0,1057.0,2016_12_19_20_29_corba_1057,468
2016_12_19_20_32_tomreyn_1069,[20:32] <tomreyn> test12345_: you could use libvirt + kvm on the server and virt-manager on the client,1069,20:32,1952,tomreyn,12975,test12345_: you could use libvirt + kvm on the server and virt-manager on the client,5731,2016-12-19,1062.0,1069.0,1062.0,2016_12_19_20_30_test12345__1062,468
2016_12_19_20_33_test12345__1075,[20:33] <test12345_> tomreyn: ah i might look into that also seems like an idea,1075,20:33,1953,test12345_,5731,tomreyn: ah i might look into that also seems like an idea,12975,2016-12-19,1069.0,1075.0,1069.0,2016_12_19_20_32_tomreyn_1069,468
2016_12_19_20_36_zacky83_1080,"[20:36] <zacky83> Hi everybody , my fail2ban does not seem to be active , I keep getting asterisk hacking attempts but I never see result in fail2ban log",1080,20:36,1956,zacky83,14168,"Hi everybody , my fail2ban does not seem to be active , I keep getting asterisk hacking attempts but I never see result in fail2ban log",-1,2016-12-19,1080.0,1080.0,1080.0,2016_12_19_20_36_zacky83_1080,469
2016_12_19_20_37_groob_1082,[20:37] <groob> zacky83: Did you copy the config file in /etc/fail2ban after you installed it?  By default I think fail2ban does nothing.,1082,20:37,1957,groob,15411,zacky83: Did you copy the config file in /etc/fail2ban after you installed it?  By default I think fail2ban does nothing.,14168,2016-12-19,1080.0,1082.0,1080.0,2016_12_19_20_36_zacky83_1080,469
2016_12_19_20_38_zacky83_1087,[20:38] <zacky83> groob I don't have any /etc/fail2ban directory under my ubuntu server,1087,20:38,1958,zacky83,14168,groob I don't have any /etc/fail2ban directory under my ubuntu server,-1,2016-12-19,1082.0,1087.0,1082.0,2016_12_19_20_37_groob_1082,469
2016_12_19_20_40_groob_1091,"[20:40] <groob> zacky83: Did you install fail2ban already?  If so, was it installed by running ""sudo apt-get install fail2ban""?",1091,20:40,1960,groob,15411,"zacky83: Did you install fail2ban already?  If so, was it installed by running ""sudo apt-get install fail2ban""?",14168,2016-12-19,1087.0,1091.0,1087.0,2016_12_19_20_38_zacky83_1087,469
2016_12_19_20_40_zacky83_1092,"[20:40] <zacky83> groob yes , it is installed",1092,20:40,1960,zacky83,14168,"groob yes , it is installed",-1,2016-12-19,1091.0,1092.0,1091.0,2016_12_19_20_40_groob_1091,469
2016_12_19_20_41_zacky83_1093,"[20:41] <zacky83> groob in fail2ban.log I have 2016-12-19 21:06:25,137 fail2ban.jail   : INFO   Jail 'asterisk-tcp' started",1093,20:41,1961,zacky83,14168,"groob in fail2ban.log I have 2016-12-19 21:06:25,137 fail2ban.jail   : INFO   Jail 'asterisk-tcp' started",-1,2016-12-19,1092.0,1093.0,1092.0,2016_12_19_20_40_zacky83_1092,469
2016_12_19_20_44_groob_1097,"[20:44] <groob> zacky83: I'm not really sure then.  When I installed it (using the guide https://help.ubuntu.com/community/Fail2ban ), I had to ""cp /etc/fail2ban/jail.conf /etc/fail2ban/jail.local"" before it worked.  If you don't have that directory, however, then I'm not sure what to do.",1097,20:44,1964,groob,15411,"zacky83: I'm not really sure then.  When I installed it (using the guide https://help.ubuntu.com/community/Fail2ban ), I had to ""cp /etc/fail2ban/jail.conf /etc/fail2ban/jail.local"" before it worked.  If you don't have that directory, however, then I'm not sure what to do.",14168,2016-12-19,1093.0,1097.0,1093.0,2016_12_19_20_41_zacky83_1093,469
2016_12_19_20_47_zacky83_1103,"[20:47] <zacky83> groob sorry ,I have this directory , I have jail.conf in it but not jail.local",1103,20:47,1967,zacky83,14168,"groob sorry ,I have this directory , I have jail.conf in it but not jail.local",-1,2016-12-19,1097.0,1103.0,1097.0,2016_12_19_20_44_groob_1097,469
2016_12_19_20_49_groob_1110,"[20:49] <groob> zacky83: Ah, ok good!  The first thing that I always do is copy the jail.conf to jail.local.  Then add all of the necessary configuration changes to jail.local.",1110,20:49,1969,groob,15411,"zacky83: Ah, ok good!  The first thing that I always do is copy the jail.conf to jail.local.  Then add all of the necessary configuration changes to jail.local.",14168,2016-12-19,1103.0,1110.0,1103.0,2016_12_19_20_47_zacky83_1103,469
2016_12_19_20_50_zacky83_1111,"[20:50] <zacky83> groob , how can /etc/fail2ban/filter.d/asterisk.conf be taken in account for fail2ban ?",1111,20:50,1970,zacky83,14168,"groob , how can /etc/fail2ban/filter.d/asterisk.conf be taken in account for fail2ban ?",-1,2016-12-19,1110.0,1111.0,1110.0,2016_12_19_20_49_groob_1110,469
2016_12_19_20_55_groob_1123,[20:55] <groob> zacky83: That I'm not sure about unfortunately.  Perhaps someone else knows?  I've never used that fail2ban filter.,1123,20:55,1975,groob,15411,zacky83: That I'm not sure about unfortunately.  Perhaps someone else knows?  I've never used that fail2ban filter.,14168,2016-12-19,1111.0,1123.0,1111.0,2016_12_19_20_50_zacky83_1111,469
2016_12_19_20_36_walidof_1081,[20:36] <walidof> hello all,1081,20:36,1956,walidof,13099,hello all,-1,2016-12-19,1081.0,1081.0,1081.0,2016_12_19_20_36_walidof_1081,470
2016_12_19_20_38_walidof_1084,"[20:38] <walidof> i need help for first login to ubuntu core, i need localhost login name / pass, ",1084,20:38,1958,walidof,13099,"i need help for first login to ubuntu core, i need localhost login name / pass,",-1,2016-12-19,1084.0,1084.0,1084.0,2016_12_19_20_38_walidof_1084,471
2016_12_19_20_38_walidof_1086,[20:38] <walidof> i use ubuntu core for raspberry pi 2,1086,20:38,1958,walidof,13099,i use ubuntu core for raspberry pi 2,-1,2016-12-19,1084.0,1086.0,1084.0,2016_12_19_20_38_walidof_1084,471
2016_12_19_20_42_OerHeks_1094,"[20:42] <OerHeks> walidof, ubuntu core setup needs a SSO account, https://www.raspberrypi.org/forums/viewtopic.php?f=91&t=101141 so you get SSH key to login",1094,20:42,1962,OerHeks,15400,"walidof, ubuntu core setup needs a SSO account, https://www.raspberrypi.org/forums/viewtopic.php?f=91&t=101141 so you get SSH key to login",13099,2016-12-19,1086.0,1094.0,1086.0,2016_12_19_20_38_walidof_1086,471
2016_12_19_20_42_OerHeks_1096,[20:42] <OerHeks> err https://developer.ubuntu.com/en/snappy/start/raspberry-pi-2/,1096,20:42,1962,OerHeks,15400,err https://developer.ubuntu.com/en/snappy/start/raspberry-pi-2/,-1,2016-12-19,1094.0,1096.0,1094.0,2016_12_19_20_42_OerHeks_1094,471
2016_12_19_20_46_walidof_1102,"[20:46] <walidof> i use SSH correct, but efter put email and login, the next need  localhost login name / pass, in general in ubuntu for pc is normal add root / toor or ubuntu/ubuntu to login but in core i try all what i know but not work",1102,20:46,1966,walidof,13099,"i use SSH correct, but efter put email and login, the next need  localhost login name / pass, in general in ubuntu for pc is normal add root / toor or ubuntu/ubuntu to login but in core i try all what i know but not work",-1,2016-12-19,1094.0,1102.0,1094.0,2016_12_19_20_42_OerHeks_1094,471
2016_12_19_20_47_OerHeks_1104,[20:47] <OerHeks> try ubuntu:<empty>,1104,20:47,1967,OerHeks,15400,,-1,2016-12-19,1102.0,1104.0,1102.0,2016_12_19_20_46_walidof_1102,471
2016_12_19_20_48_walidof_1105,[20:48] <walidof> i try,1105,20:48,1968,walidof,13099,i try,-1,2016-12-19,1104.0,1105.0,1104.0,2016_12_19_20_47_OerHeks_1104,471
2016_12_19_20_48_walidof_1106,[20:48] <walidof> ubuntu:<empty> / root:<empty> / toor:<empty> / startx:<empty>,1106,20:48,1968,walidof,13099,,-1,2016-12-19,1105.0,1106.0,1105.0,2016_12_19_20_48_walidof_1105,471
2016_12_19_20_49_Ben64_1109,[20:49] <Ben64> walidof: well it's not going to be toor or startx for sure,1109,20:49,1969,Ben64,9669,walidof: well it's not going to be toor or startx for sure,13099,2016-12-19,1106.0,1109.0,1106.0,2016_12_19_20_48_walidof_1106,471
2016_12_19_20_50_walidof_1112,[20:50] <walidof> Ben64: what is the solution ? how can login ? and this is first use ubuntu core to raspberry pi,1112,20:50,1970,walidof,13099,Ben64: what is the solution ? how can login ? and this is first use ubuntu core to raspberry pi,9669,2016-12-19,1109.0,1112.0,1109.0,2016_12_19_20_49_Ben64_1109,471
2016_12_19_20_52_Ben64_1114,"[20:52] <Ben64> walidof: idk, but it certainly isn't toor or startx",1114,20:52,1972,Ben64,9669,"walidof: idk, but it certainly isn't toor or startx",13099,2016-12-19,1112.0,1114.0,1112.0,2016_12_19_20_50_walidof_1112,471
2016_12_19_20_53_OerHeks_1116,"[20:53] <OerHeks> not sure there is a password, the guide clearly states ssh key https://developer.ubuntu.com/en/snappy/start/raspberry-pi-2/",1116,20:53,1973,OerHeks,15400,"not sure there is a password, the guide clearly states ssh key https://developer.ubuntu.com/en/snappy/start/raspberry-pi-2/",-1,2016-12-19,1112.0,1116.0,1112.0,2016_12_19_20_50_walidof_1112,471
2016_12_19_20_44_devn0ll_1098,"[20:44] <devn0ll> What do you guys recommend for copying/cloning a directory? (eg cloning /storage1 to /storage2 locally) -- Its about 3TB data, both large single files and very small ones. Preferably with progressbar and some sort of verifying the integrity of the files after the copy.",1098,20:44,1964,devn0ll,15884,"What do you guys recommend for copying/cloning a directory? (eg cloning /storage1 to /storage2 locally) -- Its about 3TB data, both large single files and very small ones. Preferably with progressbar and some sort of verifying the integrity of the files after the copy.",-1,2016-12-19,1098.0,1098.0,1098.0,2016_12_19_20_44_devn0ll_1098,472
2016_12_19_20_45_Ben64_1100,[20:45] <Ben64> devn0ll: rsync,1100,20:45,1965,Ben64,9669,devn0ll: rsync,15884,2016-12-19,1098.0,1100.0,1098.0,2016_12_19_20_44_devn0ll_1098,472
2016_12_19_20_45_OerHeks_1101,[20:45] <OerHeks> rsync with grsync as gui,1101,20:45,1965,OerHeks,15400,rsync with grsync as gui,-1,2016-12-19,1098.0,1101.0,1098.0,2016_12_19_20_44_devn0ll_1098,472
2016_12_19_20_53_corba_1119,[20:53] <corba> can you use rsync with a windows machine?,1119,20:53,1973,corba,14395,can you use rsync with a windows machine?,-1,2016-12-19,1101.0,1119.0,1101.0,2016_12_19_20_45_OerHeks_1101,472
2016_12_19_20_53_Ben64_1120,[20:53] <Ben64> sure,1120,20:53,1973,Ben64,9669,sure,-1,2016-12-19,1119.0,1120.0,1119.0,2016_12_19_20_53_corba_1119,472
2016_12_19_20_53_ppf_1121,[20:53] <ppf> corba: via samba,1121,20:53,1973,ppf,15307,corba: via samba,14395,2016-12-19,1119.0,1121.0,1119.0,2016_12_19_20_53_corba_1119,472
2016_12_19_20_53_corba_1122,[20:53] <corba> thx :),1122,20:53,1973,corba,14395,thx :),-1,2016-12-19,1121.0,1122.0,1121.0,2016_12_19_20_53_ppf_1121,472
2016_12_19_20_53_corba_1122,[20:53] <corba> thx :),1122,20:53,1973,corba,14395,thx :),-1,2016-12-19,1120.0,1122.0,1120.0,2016_12_19_20_53_Ben64_1120,472
2016_12_19_20_48_Bachus_1107,[20:48] <Bachus> is xubuntu supported here,1107,20:48,1968,Bachus,12815,is xubuntu supported here,-1,2016-12-19,1107.0,1107.0,1107.0,2016_12_19_20_48_Bachus_1107,473
2016_12_19_20_49_Ben64_1108,[20:49] <Ben64> Bachus: yes,1108,20:49,1969,Ben64,9669,Bachus: yes,12815,2016-12-19,1107.0,1108.0,1107.0,2016_12_19_20_48_Bachus_1107,473
2016_12_19_20_52_Bachus_1115,[20:52] <Bachus> til what year are security updates provided to the users of xubuntu 16.04,1115,20:52,1972,Bachus,12815,til what year are security updates provided to the users of xubuntu 16.04,-1,2016-12-19,1108.0,1115.0,1108.0,2016_12_19_20_49_Ben64_1108,473
2016_12_19_20_53_ppf_1117,[20:53] <ppf> !lts,1117,20:53,1973,ppf,15307,!lts,-1,2016-12-19,1115.0,1117.0,1115.0,2016_12_19_20_52_Bachus_1115,473
2016_12_19_20_53_ubottu_1118,"[20:53] <ubottu> LTS means Long Term Support. Until 12.04 LTS versions of Ubuntu were supported for 3 years on the desktop, and 5 years on the server; since 12.04 (Precise Pangolin) LTS versions will be supported for 5 years on the desktop and server. The latest LTS version of Ubuntu is !Xenial (Xenial Xerus 16.04.1)",1118,20:53,1973,ubottu,2038,"LTS means Long Term Support. Until 12.04 LTS versions of Ubuntu were supported for 3 years on the desktop, and 5 years on the server; since 12.04 (Precise Pangolin) LTS versions will be supported for 5 years on the desktop and server. The latest LTS version of Ubuntu is !Xenial (Xenial Xerus 16.04.1)",-1,2016-12-19,1115.0,1118.0,1115.0,2016_12_19_20_52_Bachus_1115,473
2016_12_19_20_53_ubottu_1118,"[20:53] <ubottu> LTS means Long Term Support. Until 12.04 LTS versions of Ubuntu were supported for 3 years on the desktop, and 5 years on the server; since 12.04 (Precise Pangolin) LTS versions will be supported for 5 years on the desktop and server. The latest LTS version of Ubuntu is !Xenial (Xenial Xerus 16.04.1)",1118,20:53,1973,ubottu,2038,"LTS means Long Term Support. Until 12.04 LTS versions of Ubuntu were supported for 3 years on the desktop, and 5 years on the server; since 12.04 (Precise Pangolin) LTS versions will be supported for 5 years on the desktop and server. The latest LTS version of Ubuntu is !Xenial (Xenial Xerus 16.04.1)",-1,2016-12-19,1117.0,1118.0,1117.0,2016_12_19_20_53_ppf_1117,473
