,raw,timestamp,user,message
1370,[12:45] <Dormot> mneptok thats where im gettin my info,12:45,Dormot,mneptok thats where im gettin my info
1371,=== Vluid [n=vlad@dslb-084-063-041-144.pools.arcor-ip.net]  has joined #ubuntu,,,
1372,=== sahin_w [i=kvirc@nat/hp/x-3a3112d249c25f95]  has joined #ubuntu,,,
1373,=== coldtek [n=Daniel@p54A47EED.dip.t-dialin.net]  has joined #ubuntu,,,
1374,"[12:45] <mneptok> Dormot: ""Ok, Lets get started.Go to your homedir and lets make a new dir for the server, and then go into that dir.""",12:45,mneptok,"Dormot: ""Ok, Lets get started.Go to your homedir and lets make a new dir for the server, and then go into that dir."""
1375,[12:45] <jordo23> jordo23,12:45,jordo23,jordo23
1376,=== el-sio is now known as el-sio[eat],,,
1377,"[12:45] <Dormot> mneptok how do i make the Dir, tahts my question",12:45,Dormot,"mneptok how do i make the Dir, tahts my question"
1378,[12:45] <mneptok> Dormot: it wants you to create that folder in your own home,12:45,mneptok,Dormot: it wants you to create that folder in your own home
1379,[12:46] <mneptok> Dormot: it wants you to create that folder *******in your own home*******,12:46,mneptok,Dormot: it wants you to create that folder *******in your own home*******
1380,=== jordo23 is tired,,,
1381,[12:46] <mneptok> ;),12:46,mneptok,;)
1382,=== pianoboy3333 [n=alex@ool-43567d61.dyn.optonline.net]  has joined #ubuntu,,,
1383,"[12:47] <Dormot> mneptok i tried mkdir but it didnt work, unless i got mkdir /home/hlds_1?",12:47,Dormot,"mneptok i tried mkdir but it didnt work, unless i got mkdir /home/hlds_1?"
1384,[12:47] <twiztr> 16.2mb proggy d/led in 24 sec,12:47,twiztr,16.2mb proggy d/led in 24 sec
1385,"[12:47] <un_operateur> jordo23, i'm back, went to get a coffee",12:47,un_operateur,"jordo23, i'm back, went to get a coffee"
1386,[12:47] <Dormot> mneptok cause i need root to make dirs,12:47,Dormot,mneptok cause i need root to make dirs
1387,[12:47] <mneptok> Dormot: /home/hlds_1 *****is not in your home dir*****,12:47,mneptok,Dormot: /home/hlds_1 *****is not in your home dir*****
1388,"[12:47] <un_operateur> jordo23, same exact thing eh?",12:47,un_operateur,"jordo23, same exact thing eh?"
1389,[12:48] <twiztr> so... throwing a shoe at a cable modem will get it from 18kpbs to ~700kbps,12:48,twiztr,so... throwing a shoe at a cable modem will get it from 18kpbs to ~700kbps
1390,[12:48] <jordo23> un_operateur: okay.....same thing happened....its like Konq wants to open but then the crash handler appears...,12:48,jordo23,un_operateur: okay.....same thing happened....its like Konq wants to open but then the crash handler appears...
1391,[12:48] <mneptok> Dormot: what is your home directory?,12:48,mneptok,Dormot: what is your home directory?
1392,[12:48] <Dormot> mneptok i think venom1588,12:48,Dormot,mneptok i think venom1588
1393,=== nothlit [n=none@pcd340094.netvigator.com]  has joined #ubuntu,,,
1394,=== finalbeta [n=finalbet@d5152A68A.access.telenet.be]  has joined #ubuntu,,,
1395,=== mypapit reb00t!!!,,,
1396,=== faeryNatsuki [n=Fairy@201.244.217.42]  has joined #ubuntu,,,
1397,"[12:49] <mneptok> Dormot: so, if those instructions are telling you to create a dir in your home ....",12:49,mneptok,"Dormot: so, if those instructions are telling you to create a dir in your home ...."
1398,"[12:49] <Dormot> mneptok oh i see, the folder is there i was just looking in the wrong place",12:49,Dormot,"mneptok oh i see, the folder is there i was just looking in the wrong place"
1399,=== ali_ [n=ali@87.109.243.18]  has joined #ubuntu,,,
1400,=== divine [n=divine@kotnet-160.kulnet.kuleuven.be]  has joined #ubuntu,,,
1401,"[12:49] <un_operateur> jordo23, it's a KDE thing .. i don't really know much about KDE .. errm, can you try installing something non-KDE like firefox in the chroot to see if it works",12:49,un_operateur,"jordo23, it's a KDE thing .. i don't really know much about KDE .. errm, can you try installing something non-KDE like firefox in the chroot to see if it works"
1402,=== myrdhin [n=jlj@ARennes-357-1-64-164.w90-1.abo.wanadoo.fr]  has joined #ubuntu,,,
1403,[12:50] <jordo23> un_operateur: what was the link to that second page you sent me?,12:50,jordo23,un_operateur: what was the link to that second page you sent me?
1404,"=== Bhaal [i=bhaal@freenode/staff/bhaal]  has left #ubuntu [""Coming]",,,
1405,=== Bhaal [i=bhaal@freenode/staff/bhaal]  has joined #ubuntu,,,
1406,=== yes [n=chatzill@61.246.46.70]  has joined #ubuntu,,,
1407,=== FoXik [n=foxik@ws243.zone129.zaural.ru]  has joined #ubuntu,,,
1408,=== barnabas [n=barnabas@ip72-199-118-96.sd.sd.cox.net]  has joined #ubuntu,,,
1409,[12:50] <PhibreOptix> Anybody know how to stop ubuntu from freezing when you leave it idle?,12:50,PhibreOptix,Anybody know how to stop ubuntu from freezing when you leave it idle?
1410,=== samhuss [n=sam@ALille-254-1-43-186.w86-192.abo.wanadoo.fr]  has joined #ubuntu,,,
1411,"[12:51] <un_operateur> jordo23, errm, ok .. this should get you to the chrooted terminal - sudo dchroot -d ""bash""",12:51,un_operateur,"jordo23, errm, ok .. this should get you to the chrooted terminal - sudo dchroot -d ""bash"""
1412,[12:51] <jordo23> PhibreOptix: that used to happen when I ran dapper.....never figured that one out...,12:51,jordo23,PhibreOptix: that used to happen when I ran dapper.....never figured that one out...
1413,[12:51] <mneptok> Dormot: ;),12:51,mneptok,Dormot: ;)
1414,[12:51] <PhibreOptix> Well I gotta figure it out,12:51,PhibreOptix,Well I gotta figure it out
1415,[12:51] <PhibreOptix> Or none of my friends are gonna change from windows to Ubuntu >.<,12:51,PhibreOptix> Or none of my friends are gonna change from windows to Ubuntu ,Or none of my friends are gonna change from windows to Ubuntu >.<
1416,"[12:51] <un_operateur> jordo23, once at the terminal -- aptitude install firefox",12:51,un_operateur,"jordo23, once at the terminal -- aptitude install firefox"
1417,[12:52] <Dormot> mneptok i got it,12:52,Dormot,mneptok i got it
1418,"[12:52] <un_operateur> jordo23, then, outside the chroot -- dchroot -d ""firefox""",12:52,un_operateur,"jordo23, then, outside the chroot -- dchroot -d ""firefox"""
1419,[12:52] <barnabas> yeah my install freezes like that also,12:52,barnabas,yeah my install freezes like that also
1420,[12:52] <jordo23> un_operateur: with quotes?,12:52,jordo23,un_operateur: with quotes?
1421,=== pengulord [i=lilpanne@c-24-1-54-81.hsd1.il.comcast.net]  has joined #ubuntu,,,
1422,"[12:52] <un_operateur> jordo23, yep",12:52,un_operateur,"jordo23, yep"
1423,"[12:52] <un_operateur> jordo23, I need to do something quick .. be back in a few minutes ok",12:52,un_operateur,"jordo23, I need to do something quick .. be back in a few minutes ok"
1424,=== poningru [n=poningru@adsl-074-245-140-197.sip.gnv.bellsouth.net]  has joined #ubuntu,,,
1425,=== freelancer317 [n=chatzill@pool-71-251-150-75.hrbgpa.fios.verizon.net]  has joined #ubuntu,,,
1426,[12:53] <jordo23> un_operateur: that opened firefox...,12:53,jordo23,un_operateur: that opened firefox...
1427,[12:53] <jordo23> un_operateur: thanks...will be here...,12:53,jordo23,un_operateur: thanks...will be here...
1428,=== FaithX_ [n=faithful@ns.linuxterminal.com]  has joined #ubuntu,,,
1429,=== Everflex [n=troels@0x50a104cf.virnxx9.adsl-dhcp.tele.dk]  has joined #ubuntu,,,
1430,"[12:55] <Jowi> Enverex, did you try the installer?",12:55,Jowi,"Enverex, did you try the installer?"
1431,"[12:55] <Enverex> Jowi, For what?",12:55,Enverex,"Jowi, For what?"
1432,"[12:55] <Jowi> Enverex, a828",12:55,Jowi,"Enverex, a828"
1433,=== Miro_Offline is now known as Mir0,,,
1434,"[12:56] <Enverex> Jowi, Yeah, it fails because you have to be using one of the exact versions it lists",12:56,Enverex,"Jowi, Yeah, it fails because you have to be using one of the exact versions it lists"
1435,"[12:56] <Enverex> Jowi, I managed to get it to start compiling but it looks for kernel functions that don't exist in .17 so it fails :(",12:56,Enverex,"Jowi, I managed to get it to start compiling but it looks for kernel functions that don't exist in .17 so it fails :("
1436,"[12:56] <Jowi> Enverex, ah. any more details in the log?",12:56,Jowi,"Enverex, ah. any more details in the log?"
1437,=== joellio1 [n=sgas@59.92.191.47]  has left #ubuntu [],,,
1438,=== grf [n=grf@egf210.internetdsl.tpnet.pl]  has joined #ubuntu,,,
1439,=== pebblestone [n=user@bonzo.fs.se.uec.ac.jp]  has joined #ubuntu,,,
1440,=== xe|| [n=xell@wikipedia/xell]  has joined #ubuntu,,,
1441,[12:58] <grf> bry,12:58,grf,bry
1442,"[12:58] <Jowi> Enverex, should be /tmp/a828-install.log",12:58,Jowi,"Enverex, should be /tmp/a828-install.log"
1443,"[12:58] <Enverex> Jowi, ... oh, for the automated install you mean? No that fails outright because it tries to put it in the wrong place",12:58,Enverex,"Jowi, ... oh, for the automated install you mean? No that fails outright because it tries to put it in the wrong place"
1444,"[12:58] <Enverex> Jowi, and if you do it manually it doesn't work anyway becayse the mod doesn't match the kernel",12:58,Enverex,"Jowi, and if you do it manually it doesn't work anyway becayse the mod doesn't match the kernel"
1445,=== NET||abuse [n=lukeab@217.67.143.170]  has joined #ubuntu,,,
1446,[12:59] <barnabas> shame the developers nerfed the sudo terminal compile/install of custom kernels,12:59,barnabas,shame the developers nerfed the sudo terminal compile/install of custom kernels
1447,"[12:59] <Enverex> Jowi, compile log",12:59,Enverex,"Jowi, compile log"
1448,[12:59] <Enverex> make -C /usr/src/linux-headers-2.6.17-10-generic/ O=./ SUBDIRS=`pwd`,12:59,Enverex,make -C /usr/src/linux-headers-2.6.17-10-generic/ O=./ SUBDIRS=`pwd`
1449,[12:59] <Enverex> make[1] : Entering directory `/usr/src/linux-headers-2.6.17-10-generic',12:59,Enverex,make[1] : Entering directory `/usr/src/linux-headers-2.6.17-10-generic'
1450,[12:59] <Enverex>   LD      /home/enverex/src/a828-install/built-in.o,12:59,Enverex,  LD      /home/enverex/src/a828-install/built-in.o
1451,[12:59] <Enverex>   CC [M]   /home/enverex/src/a828-install/aver/osdep.o,12:59,Enverex,  CC [M]   /home/enverex/src/a828-install/aver/osdep.o
1452,[12:59] <Enverex>   CC [M]   /home/enverex/src/a828-install/a828-core.o,12:59,Enverex,  CC [M]   /home/enverex/src/a828-install/a828-core.o
1453,[12:59] <Enverex>   CC [M]   /home/enverex/src/a828-install/aver/osdep_usb.o,12:59,Enverex,  CC [M]   /home/enverex/src/a828-install/aver/osdep_usb.o
1454,[12:59] <Enverex>   CC [M]   /home/enverex/src/a828-install/aver/osdep_dvb.o,12:59,Enverex,  CC [M]   /home/enverex/src/a828-install/aver/osdep_dvb.o
1455,[12:59] <Enverex> /home/enverex/src/a828-install/aver/osdep_dvb.c:88:20: error: dvbdev.h: No such file or directory,12:59,Enverex,/home/enverex/src/a828-install/aver/osdep_dvb.c:88:20: error: dvbdev.h: No such file or directory
1456,"[12:59] <Jowi> Enverex, hmmm. ok. they say they welcome feedback regarding the module so maybe send them a ""greeting"" at http://www.avermedia.com/cgi-bin/support_faq_form-new.asp",12:59,Jowi,"Enverex, hmmm. ok. they say they welcome feedback regarding the module so maybe send them a ""greeting"" at http://www.avermedia.com/cgi-bin/support_faq_form-new.asp"
1457,[12:59] <Enverex> /home/enverex/src/a828-install/aver/osdep_dvb.c:89:19: error: demux.h: No such file or directory,12:59,Enverex,/home/enverex/src/a828-install/aver/osdep_dvb.c:89:19: error: demux.h: No such file or directory
1458,[12:59] <Enverex> /home/enverex/src/a828-install/aver/osdep_dvb.c:90:23: error: dvb_demux.h: No such file or directory,12:59,Enverex,/home/enverex/src/a828-install/aver/osdep_dvb.c:90:23: error: dvb_demux.h: No such file or directory
1459,=== Enverex [i=nobody@host-84-9-189-109.bulldogdsl.com]  has left #ubuntu [],,,
1460,=== Enverex [i=nobody@host-84-9-189-109.bulldogdsl.com]  has joined #ubuntu,,,
1461,[12:59] <Enverex> /home/enverex/src/a828-install/aver/osdep_dvb.c:92:24: error: dvb_filter.h: No such file or directory,12:59,Enverex,/home/enverex/src/a828-install/aver/osdep_dvb.c:92:24: error: dvb_filter.h: No such file or directory
1462,[12:59] <Enverex> /home/enverex/src/a828-install/aver/osdep_dvb.c:93:21: error: dvb_net.h: No such file or directory,12:59,Enverex,/home/enverex/src/a828-install/aver/osdep_dvb.c:93:21: error: dvb_net.h: No such file or directory
1463,=== Enverex [i=nobody@host-84-9-189-109.bulldogdsl.com]  has left #ubuntu [],,,
1464,=== desti [n=desti@p50920F89.dip0.t-ipconnect.de]  has joined #ubuntu,,,
1465,"[12:59] <pebblestone> Hi, I have a question. I'm using Intel-based Mac. When I build some program using the 'configure' script it provides, the default gcc flag march is 'i386'. I think it might be too underrated. Where can I specify the default GCC flag? and Which is the optimal configuration do you think?",12:59,pebblestone,"Hi, I have a question. I'm using Intel-based Mac. When I build some program using the 'configure' script it provides, the default gcc flag march is 'i386'. I think it might be too underrated. Where can I specify the default GCC flag? and Which is the optimal configuration do you think?"
1466,[12:59] <barnabas> couldn't you use pastebin for ur log?,12:59,barnabas,couldn't you use pastebin for ur log?
1467,=== bimberi [n=dave@ubuntu/member/pdpc.active.bimberi]  has joined #ubuntu,,,
1468,"[01:00] <NET||abuse> what can i use to play music, what's a good music app for ubuntu? amarok always gives me a ton of errors, kde stuff not available, dcop program not running, url error ""file:///""  and sound engine not found, updating kde configuration...... what's the beef jerky with that??",01:00,NET||abuse,"what can i use to play music, what's a good music app for ubuntu? amarok always gives me a ton of errors, kde stuff not available, dcop program not running, url error ""file:///""  and sound engine not found, updating kde configuration...... what's the beef jerky with that??"
1469,[01:01] <barnabas> xmms,01:01,barnabas,xmms
1470,[01:01] <NET||abuse> xmms is discontinues as i've been told,01:01,NET||abuse,xmms is discontinues as i've been told
1471,"[01:01] <NET||abuse> it's a dead project, so i suppose what can i use instead now?",01:01,NET||abuse,"it's a dead project, so i suppose what can i use instead now?"
1472,=== OrTigaS [n=ja@202.88.79.214]  has joined #ubuntu,,,
1473,=== Vicus [n=mateusz@bwf107.neoplus.adsl.tpnet.pl]  has joined #ubuntu,,,
1474,[01:02] <OrTigaS> why vlc wont play rmvb files?,01:02,OrTigaS,why vlc wont play rmvb files?
1475,[01:02] <Music_Shuffle> !audio,01:02,Music_Shuffle,!audio
1476,"[01:02] <ubotu> Sorry, I don't know anything about audio - try searching on http://bots.ubuntulinux.nl/factoids.cgi",01:02,ubotu,"Sorry, I don't know anything about audio - try searching on http://bots.ubuntulinux.nl/factoids.cgi"
1477,[01:02] <Music_Shuffle> !banshee,01:02,Music_Shuffle,!banshee
1478,"[01:02] <ubotu> Audio (Ogg, MP3...) players: Banshee, Beep Media Player, Quod Libet, Rhythmbox, XMMS (GTK/Gnome based) and Amarok, JuK (Qt/KDE based).  Video players: Totem, Xine, MPlayer, VLC, Kaffeine  -  See also !codecs",01:02,ubotu,"Audio (Ogg, MP3...) players: Banshee, Beep Media Player, Quod Libet, Rhythmbox, XMMS (GTK/Gnome based) and Amarok, JuK (Qt/KDE based).  Video players: Totem, Xine, MPlayer, VLC, Kaffeine  -  See also !codecs"
1479,=== marcin_ant [n=marcin@194.114.146.126]  has joined #ubuntu,,,
1480,[01:02] <NET||abuse> installing banshee to see what that's about,01:02,NET||abuse,installing banshee to see what that's about
1481,=== fraiddo [n=fred@AAmiens-151-1-46-4.w83-192.abo.wanadoo.fr]  has joined #ubuntu,,,
1482,[01:03] <linuxero> hola enverex!,01:03,linuxero,hola enverex!
1483,=== Yoric [n=yoric@81.185.98.150]  has joined #ubuntu,,,
1484,=== fleischwurst [i=fleischw@unaffiliated/fleischwurst]  has joined #ubuntu,,,
1485,=== imhotepp [n=haddad@81-179-48-49.dsl.pipex.com]  has joined #ubuntu,,,
1486,=== mneptok [n=mneptok@modemcable178.77-70-69.static.videotron.ca]  has joined #ubuntu,,,
1487,[01:04] <Music_Shuffle> Pick any NET||abuse,01:04,Music_Shuffle,Pick any NET||abuse
1488,=== dellfan [n=jasper@85-14-72-13.akk.net.pl]  has joined #ubuntu,,,
1489,=== FoXik [n=foxik@ws243.zone129.zaural.ru]  has left #ubuntu [],,,
1490,=== Enverex [i=nobody@host-84-9-189-109.bulldogdsl.com]  has joined #ubuntu,,,
