,raw,timestamp,user,message
1360,"[03:40] <danbhfive> vee_ you should format the drive, AND set the mount point",03:40,danbhfive,"vee_ you should format the drive, AND set the mount point"
1361,"[03:40] <vee_> danbhfive if I select a dirve then hit <enter> I see a menu for Create a new Partition, Auto part. the free space, or Show Cylinder/head/Sector Info",03:40,vee_> danbhfive if I select a dirve then hit <enter,"I see a menu for Create a new Partition, Auto part. the free space, or Show Cylinder/head/Sector Info"
1362,[03:40] <vee_> danbhfive does that sound familiar?,03:40,vee_,danbhfive does that sound familiar?
1363,[03:41] <rooly> i'm having a bit of trouble with my sata drive. it decides to shut-off for no reason after i do high amounts of i/o (aka bittorrent) on the drive,03:41,rooly,i'm having a bit of trouble with my sata drive. it decides to shut-off for no reason after i do high amounts of i/o (aka bittorrent) on the drive
1364,[03:41] <danbhfive> is it all freespace right now?,03:41,danbhfive,is it all freespace right now?
1365,[03:41] <vee_> yes,03:41,vee_,yes
1366,"[03:41] <Viper> r00t, I don't think you'll have any luck finding out why I didn't have any luck with the card, posts on newegg say it doesn't like Ubuntu...",03:41,Viper,"r00t, I don't think you'll have any luck finding out why I didn't have any luck with the card, posts on newegg say it doesn't like Ubuntu..."
1367,[03:41] <vee_> both drives,03:41,vee_,both drives
1368,"[03:41] <danbhfive> vee_ ok, yes, click create a new drive button, where ever that is",03:41,danbhfive,"vee_ ok, yes, click create a new drive button, where ever that is"
1369,[03:41] <WorkingOnWise> Chronosphear: i get that error for every repo..ann 112 of them,03:41,WorkingOnWise,Chronosphear: i get that error for every repo..ann 112 of them
1370,"[03:41] <danbhfive> vee_ then select ext3, and then look for a place to set the mount point",03:41,danbhfive,"vee_ then select ext3, and then look for a place to set the mount point"
1371,[03:42] <danbhfive> vee_ set the mount point to /,03:42,danbhfive,vee_ set the mount point to /
1372,"[03:42] <Chronosphear> WorkingOnWise, are you set to use a proxy?",03:42,Chronosphear,"WorkingOnWise, are you set to use a proxy?"
1373,[03:42] <ztomic> 13) I got my point across and now I'de like to list 20 reasons that DOS is better than Windows.,03:42,ztomic,13) I got my point across and now I'de like to list 20 reasons that DOS is better than Windows.
1374,[03:42] <vee_> danbhfive ok but first i have to select logical or primary to get to that menu,03:42,vee_,danbhfive ok but first i have to select logical or primary to get to that menu
1375,[03:42] <vee_> danbhfive which one?,03:42,vee_,danbhfive which one?
1376,[03:42] <danbhfive> primary,03:42,danbhfive,primary
1377,[03:42] <HalflingRogue> I'm getting a CPU overload and big networking problems. Can anybody help?,03:42,HalflingRogue,I'm getting a CPU overload and big networking problems. Can anybody help?
1378,[03:42] <HalflingRogue> http://ubuntuforums.org/showthread.php?p=3865216#post3865216,03:42,HalflingRogue,http://ubuntuforums.org/showthread.php?p=3865216#post3865216
1379,[03:43] <ztomic> 14.. 15 16 17 18 19 20... ok,03:43,ztomic,14.. 15 16 17 18 19 20... ok
1380,"[03:43] <danbhfive> logical is if you are creating more than 4 partitions, and you are only making one",03:43,danbhfive,"logical is if you are creating more than 4 partitions, and you are only making one"
1381,[03:43] <WorkingOnWise> Chronosphear: no. the only change I am aware of is last night I manually deleted the apt cache.,03:43,WorkingOnWise,Chronosphear: no. the only change I am aware of is last night I manually deleted the apt cache.
1382,=== haka2 is now known as ce_bth_co_fs,,,
1383,[03:43] <NH|Computer|Geek> wow 1000peeps,03:43,NH|Computer|Geek,wow 1000peeps
1384,"[03:44] <Donne_Fashion> ciao a tutti, io ho una scheda video Intel GMA X3100 e ho installato xgl invece di aiglx. Come installo aiglx?",03:44,Donne_Fashion,"ciao a tutti, io ho una scheda video Intel GMA X3100 e ho installato xgl invece di aiglx. Come installo aiglx?"
1385,"[03:44] <Chronosphear> WorkingOnWise, might have helped to mention that before",03:44,Chronosphear,"WorkingOnWise, might have helped to mention that before"
1386,[03:44] <danbhfive> !repos > WorkingOnWise maybe you need to check your repositories,03:44,danbhfive> !repos ,WorkingOnWise maybe you need to check your repositories
1387,[03:45] <danbhfive> vee_ did it work?,03:45,danbhfive,vee_ did it work?
1388,[03:45] <Ashfire908> what's the difference between the powerpc kernel and the cell kernel,03:45,Ashfire908,what's the difference between the powerpc kernel and the cell kernel
1389,"[03:45] <vee_> danbhfive  ok I have this set for the first drive.... Use as= Ext3 journaling file sys. Mount point=  /home,  Mount options= defaults, Label= None, reserved Blocks= 5%, Typical usage= standard, bootable flag= off",03:45,vee_,"danbhfive  ok I have this set for the first drive.... Use as= Ext3 journaling file sys. Mount point=  /home,  Mount options= defaults, Label= None, reserved Blocks= 5%, Typical usage= standard, bootable flag= off"
1390,[03:45] <scguy318> !it | Donne_Fashion,03:45,scguy318,!it | Donne_Fashion
1391,"[03:45] <ubotu> Donne_Fashion: Vai su #ubuntu-it o su #kubuntu-it se vuoi parlare in italiano, in questo canale usiamo solo l'inglese. Grazie!",03:45,ubotu,"Donne_Fashion: Vai su #ubuntu-it o su #kubuntu-it se vuoi parlare in italiano, in questo canale usiamo solo l'inglese. Grazie!"
1392,[03:45] <vee_> danbhfive  hows that?,03:45,vee_,danbhfive  hows that?
1393,[03:46] <scguy318> Ashfire908: the latter lets you use the Cell processors of the PS3,03:46,scguy318,Ashfire908: the latter lets you use the Cell processors of the PS3
1394,"[03:46] <Viper> well, I'm glad at least the bot speaks Italian...",03:46,Viper,"well, I'm glad at least the bot speaks Italian..."
1395,[03:46] <Ashfire908> nice,03:46,Ashfire908,nice
1396,[03:46] <danbhfive> vee_ the mount point should be just /,03:46,danbhfive,vee_ the mount point should be just /
1397,[03:46] <r00tintheb0x> Viper you get that number?,03:46,r00tintheb0x,Viper you get that number?
1398,[03:46] <vee_> danbhfive  ok,03:46,vee_,danbhfive  ok
1399,"[03:46] <Ashfire908> scguy318, nice. too bad i have no ps3 lol",03:46,Ashfire908,"scguy318, nice. too bad i have no ps3 lol"
1400,[03:46] <WorkingOnWise> Chronosphear: sorry...it just came to mind that it could be related.,03:46,WorkingOnWise,Chronosphear: sorry...it just came to mind that it could be related.
1401,[03:46] <Assid> okay someone screwed up on this release,03:46,Assid,okay someone screwed up on this release
1402,"[03:47] <Viper> The card was mady by Syba, model SD-SATA-4P",03:47,Viper,"The card was mady by Syba, model SD-SATA-4P"
1403,[03:47] <Assid> my progress/loader bar that suppopsed to indicate ubuntu is loading is all messed up,03:47,Assid,my progress/loader bar that suppopsed to indicate ubuntu is loading is all messed up
1404,"[03:47] <scguy318> Assid: try sticking vga=xxx boot option, too tired to clarify",03:47,scguy318,"Assid: try sticking vga=xxx boot option, too tired to clarify"
1405,[03:47] <r00tintheb0x> ok hold Viper,03:47,r00tintheb0x,ok hold Viper
1406,"[03:47] <Chronosphear> danbhfive, the applets are still broken. any other ideas?",03:47,Chronosphear,"danbhfive, the applets are still broken. any other ideas?"
1407,=== Trevor_ is now known as Trevor_0017,,,
1408,[03:47] <Assid> and if i press CTRL ALT F1 - to get a console login.. i get fonts which look messed up,03:47,Assid,and if i press CTRL ALT F1 - to get a console login.. i get fonts which look messed up
1409,[03:47] <Assid> scguy318: that will fix it ?,03:47,Assid,scguy318: that will fix it ?
1410,[03:48]  * Viper feels sorry for navandres: ....dial.adsl.anteldata...,03:48,,
1411,[03:48] <danbhfive> vee_ Chronospear did you successfully run sudo apt-get install ubuntu-desktop^ ?,03:48,danbhfive,vee_ Chronospear did you successfully run sudo apt-get install ubuntu-desktop^ ?
1412,[03:49] <danbhfive> Chronospear did you successfully run sudo apt-get install ubuntu-desktop^ ?,03:49,danbhfive,Chronospear did you successfully run sudo apt-get install ubuntu-desktop^ ?
1413,[03:49] <Assid>  scguy318: shouldnt it fix it on its own,03:49,Assid, scguy318: shouldnt it fix it on its own
1414,"[03:49] <Chronosphear> no, it keeps getting stock on libnss and firefox",03:49,Chronosphear,"no, it keeps getting stock on libnss and firefox"
1415,[03:49] <scguy318> Assid: it might,03:49,scguy318,Assid: it might
1416,[03:49] <Chronosphear> stuck*,03:49,Chronosphear,stuck*
1417,[03:49] <scguy318> Assid: its a possible solution,03:49,scguy318,Assid: its a possible solution
1418,"[03:49] <scguy318> Assid: the xxx are values you have to fill in, google for them im too tired",03:49,scguy318,"Assid: the xxx are values you have to fill in, google for them im too tired"
1419,[03:49] <mihai_> I just installed Chimera on kubuntu and don't know how to run it..,03:49,mihai_,I just installed Chimera on kubuntu and don't know how to run it..
1420,[03:49] <mihai_> does anyone know the command?,03:49,mihai_,does anyone know the command?
1421,[03:49] <Chronosphear> hrmm that's weird,03:49,Chronosphear,hrmm that's weird
1422,[03:50] <r00tintheb0x> Viper so this is just a SATA PCI card... not a hardware raid card?,03:50,r00tintheb0x,Viper so this is just a SATA PCI card... not a hardware raid card?
1423,[03:50] <vee_> danbhfive  what should I set the second drive to  logical or primary? then i can get to the menu to set the other options,03:50,vee_,danbhfive  what should I set the second drive to  logical or primary? then i can get to the menu to set the other options
1424,[03:50] <vee_> or just leave it as free space,03:50,vee_,or just leave it as free space
1425,"[03:50] <danbhfive> Chronospear well, I dont know about the applets, but you still dont yet have a full ubuntu install",03:50,danbhfive,"Chronospear well, I dont know about the applets, but you still dont yet have a full ubuntu install"
1426,[03:50] <r00tintheb0x> Viper http://ubuntuforums.org/search.php?searchid=32247698,03:50,r00tintheb0x,Viper http://ubuntuforums.org/search.php?searchid=32247698
1427,=== me is now known as root_bar,,,
1428,"[03:50] <danbhfive> vee_ do it the same as the first, with a different mount point",03:50,danbhfive,"vee_ do it the same as the first, with a different mount point"
1429,"[03:50] <Chronosphear> danbhfive, when i do apt-get autoremove it says there is nothing to uninstall BUT when i got to install libnss it says:",03:50,Chronosphear,"danbhfive, when i do apt-get autoremove it says there is nothing to uninstall BUT when i got to install libnss it says:"
1430,[03:50] <Chronosphear> The following packages were automatically installed and are no longer required:,03:50,Chronosphear,The following packages were automatically installed and are no longer required:
1431,[03:50] <Chronosphear>   planner ekiga libgsf-gnome-1-114 libpth20 libgoffice-0-common abiword-gnome dia-libs gstreamer0.10-plugins-ugly rhythmbox abiword-common,03:50,Chronosphear,  planner ekiga libgsf-gnome-1-114 libpth20 libgoffice-0-common abiword-gnome dia-libs gstreamer0.10-plugins-ugly rhythmbox abiword-common
1432,[03:50] <Chronosphear>   seahorse gnumeric-common gnome-themes-extras fast-user-switch-applet dia-gnome gnome-backgrounds libgoffice-0-4 libopal-2.2 libdvdread3,03:50,Chronosphear,  seahorse gnumeric-common gnome-themes-extras fast-user-switch-applet dia-gnome gnome-backgrounds libgoffice-0-4 libopal-2.2 libdvdread3
1433,[03:50] <Chronosphear>   libsidplay1 dia-common gnumeric libgpgme11 inkscape libmpeg2-4 liba52-0.7.4,03:50,Chronosphear,  libsidplay1 dia-common gnumeric libgpgme11 inkscape libmpeg2-4 liba52-0.7.4
1434,[03:51] <Chronosphear> Use 'apt-get autoremove' to remove them.,03:51,Chronosphear,Use 'apt-get autoremove' to remove them.
1435,[03:51] <Chronosphear> The following packages will be REMOVED,03:51,Chronosphear,The following packages will be REMOVED
1436,"[03:51] <Chronosphear> oops, sorry",03:51,Chronosphear,"oops, sorry"
1437,[03:51] <Trevor_0017> plop,03:51,Trevor_0017,plop
1438,[03:51] <ztomic> 20 reasons DOS is better than Windows:,03:51,ztomic,20 reasons DOS is better than Windows:
1439,"[03:51] <IamReck> I am running CompizConfig on Ubuntu 7.10 Gutsy Gibbon... I am using the Cube option for my wokspaces, how do I make more workspaces?",03:51,IamReck,"I am running CompizConfig on Ubuntu 7.10 Gutsy Gibbon... I am using the Cube option for my wokspaces, how do I make more workspaces?"
1440,[03:51] <Trevor_0017> Where is cyntek,03:51,Trevor_0017,Where is cyntek
1441,[03:51] <danbhfive> vee_ /media/<whatever you want>,03:51,danbhfive> vee_ /media/<whatever you want,vee_ /media/<whatever you want>
1442,"[03:51] <Cyntek> Im here, bitch",03:51,Cyntek,"Im here, bitch"
1443,"[03:51] <Trevor_0017> lol, hey",03:51,Trevor_0017,"lol, hey"
1444,"[03:51] <danbhfive> Chronospear just do it, and run the install desktop command before you reboot",03:51,danbhfive,"Chronospear just do it, and run the install desktop command before you reboot"
1445,"[03:51] <Trevor_0017> now, lets get my audio wokring",03:51,Trevor_0017,"now, lets get my audio wokring"
1446,"[03:52] <Viper> r00t: That card had pseudo-raid.... it said it didn't, but you get raid once you boot it up....",03:52,Viper,"r00t: That card had pseudo-raid.... it said it didn't, but you get raid once you boot it up...."
1447,[03:52] <Spudster> Has anyone here tried using Openmosix with Gutsy?,03:52,Spudster,Has anyone here tried using Openmosix with Gutsy?
1448,"[03:52] <Chronosphear> danbhfive, do what? manually uninstall?",03:52,Chronosphear,"danbhfive, do what? manually uninstall?"
1449,[03:52] <danbhfive> install the libnss?,03:52,danbhfive,install the libnss?
1450,[03:52] <Chronosphear> autoremove does nothing,03:52,Chronosphear,autoremove does nothing
1451,[03:52] <vee_> danbhfive  /can/this/be/like/this,03:52,vee_,danbhfive  /can/this/be/like/this
1452,[03:52] <danbhfive> did you remove all the local packages?,03:52,danbhfive,did you remove all the local packages?
