,raw,timestamp,user,message
1357,=== mgalvin [~mgalvin@host-66-202-95-170.spr.choiceone.net]  has joined #ubuntu,,,
1358,[03:21] <delire> CarlFK: in the worst case you can comment out the line in /etc/X11/xorg.conf that includes the unix/:7100 fonts,03:21,delire,CarlFK: in the worst case you can comment out the line in /etc/X11/xorg.conf that includes the unix/:7100 fonts
1359,[03:22] <delire> AfroDude: yes,03:22,delire,AfroDude: yes
1360,[03:22] <corza> AfroDude:,03:22,corza,AfroDude:
1361,[03:22] <corza> AfroDude: dont worry about making a new partition.. i found a tutorial somewhere so my ubuntu system can just read my ntfs,03:22,corza,AfroDude: dont worry about making a new partition.. i found a tutorial somewhere so my ubuntu system can just read my ntfs
1362,[03:22] <delire> AfroDude: vfat as fat16 is known in linux. it will then be writeable from both sides.,03:22,delire,AfroDude: vfat as fat16 is known in linux. it will then be writeable from both sides.
1363,"[03:22] <delire> corza: yes, but NTFS is generally not writeable..",03:22,delire,"corza: yes, but NTFS is generally not writeable.."
1364,[03:22] <Deanodriver> i thought it was also fat32,03:22,Deanodriver,i thought it was also fat32
1365,"=== mgalvin [~mgalvin@host-66-202-95-170.spr.choiceone.net]  has left #ubuntu [""Leaving""]",,,
1366,[03:22] <Juhaz> it is,03:22,Juhaz,it is
1367,[03:23] <corza> delire: i can write,03:23,corza,delire: i can write
1368,"[03:23] <delire> Deanodriver: sorry, you are right. my bad. fat16 == fat fat32 == vfat",03:23,delire,"Deanodriver: sorry, you are right. my bad. fat16 == fat fat32 == vfat"
1369,"[03:23] <narkceh> I have installed alsamixer and gstreame.0.8-plugins, but i dont know where in settings I can change to input to ALSA because my rhytmbox says that E: Could not open resource for writing?",03:23,narkceh,"I have installed alsamixer and gstreame.0.8-plugins, but i dont know where in settings I can change to input to ALSA because my rhytmbox says that E: Could not open resource for writing?"
1370,"[03:23] <PTK> corza, really?!",03:23,PTK,"corza, really?!"
1371,[03:23] <CarlFK> delire - I aptgeted  cvs build-essential nmap screen libgtk1.2-dev sox autoconf kdoc openssh-server,03:23,CarlFK,delire - I aptgeted  cvs build-essential nmap screen libgtk1.2-dev sox autoconf kdoc openssh-server
1372,[03:23] <corza> delire: wait no i cant lol.. just read,03:23,corza,delire: wait no i cant lol.. just read
1373,[03:23] <delire> corza: awesome. many can't,03:23,delire,corza: awesome. many can't
1374,[03:23] <delire> corza: hehe..,03:23,delire,corza: hehe..
1375,[03:23] <CarlFK> delire - but havn't done anything yet,03:23,CarlFK,delire - but havn't done anything yet
1376,[03:23] <corza> delire: nvm dont get excited lol,03:23,corza,delire: nvm dont get excited lol
1377,[03:23] <AfroDude> ok. What command/program do I need to create a partition of a unused space on the HD?,03:23,AfroDude,ok. What command/program do I need to create a partition of a unused space on the HD?
1378,[03:24] <delire> CarlFK: i would tell the people in the ubuntu-dev channel (that's the name i think). you have definitely found a rare bug.,03:24,delire,CarlFK: i would tell the people in the ubuntu-dev channel (that's the name i think). you have definitely found a rare bug.
1379,[03:24] <corza> Does anyone here play Guild Wars?,03:24,corza,Does anyone here play Guild Wars?
1380,=== han_ [~han@203.122.113.90]  has joined #ubuntu,,,
1381,"[03:24] <berkes> allright, lemme try again ;) anyone here who can help me with my wireless prism45 card?",03:24,berkes,"allright, lemme try again ;) anyone here who can help me with my wireless prism45 card?"
1382,[03:24] <delire> corza: nope,03:24,delire,corza: nope
1383,[03:24] <delire> CarlFK: have you used Linux before?,03:24,delire,CarlFK: have you used Linux before?
1384,[03:24] <CarlFK> yup,03:24,CarlFK,yup
1385,[03:24] <delire> CarlFK: which flavour?,03:24,delire,CarlFK: which flavour?
1386,[03:24] <CarlFK> all of them ;),03:24,CarlFK,all of them ;)
1387,"[03:24] <delire> berkes: sadly not, i use a Centrino here.",03:24,delire,"berkes: sadly not, i use a Centrino here."
1388,[03:25] <delire> CarlFK: hehe. do you have another Ubuntu install around?,03:25,delire,CarlFK: hehe. do you have another Ubuntu install around?
1389,[03:25] <CarlFK> delire - I made this: https://wiki.ubuntu.com/LocalNetInstall,03:25,CarlFK,delire - I made this: https://wiki.ubuntu.com/LocalNetInstall
1390,=== han_ is now known as wizo,,,
1391,"[03:25] <berkes> delire, what module does that one use?",03:25,berkes,"delire, what module does that one use?"
1392,[03:25] <CarlFK> delire - I got a small fleat of them,03:25,CarlFK,delire - I got a small fleat of them
1393,[03:25] <delire> CarlFK: you wrote that page or you used that installation method?,03:25,delire,CarlFK: you wrote that page or you used that installation method?
1394,[03:25] <CarlFK> (only 4 or 5 really...),03:25,CarlFK,(only 4 or 5 really...)
1395,[03:25] <CarlFK> wrote,03:25,CarlFK,wrote
1396,=== vmware [~vmware@adslemp-b5-248-26.telepac.pt]  has joined #ubuntu,,,
1397,[03:26] <CarlFK> but I have only started doing X in the last 6 months,03:26,CarlFK,but I have only started doing X in the last 6 months
1398,=== ficoc [~ficoc@p508727CB.dip0.t-ipconnect.de]  has joined #ubuntu,,,
1399,=== ptlo [~senko@cmung728.cmu.carnet.hr]  has joined #ubuntu,,,
1400,=== phaedrus44 [~phaedrus4@cpe-24-198-29-175.maine.res.rr.com]  has joined #ubuntu,,,
1401,[03:27] <CarlFK> about 2 weeks ago I found a bug in the installer (both hoary and breezy) - apparently I am the first person to isntall Ubunto with an ISA VGA card ;),03:27,CarlFK,about 2 weeks ago I found a bug in the installer (both hoary and breezy) - apparently I am the first person to isntall Ubunto with an ISA VGA card ;)
1402,[03:27] <AfroDude> anyone know what command/program I need to create a new partition of an unused space on the hard disk?,03:27,AfroDude,anyone know what command/program I need to create a new partition of an unused space on the hard disk?
1403,[03:27] <Markuman> whitch xorg version is on hoary 5.04 ???,03:27,Markuman,whitch xorg version is on hoary 5.04 ???
1404,[03:27] <phaedrus44> ello..,03:27,phaedrus44,ello..
1405,"[03:28] <narkceh> hmh, should there be some command like gstream-properties or gstreamer-properties where I can change settings to alsa?",03:28,narkceh,"hmh, should there be some command like gstream-properties or gstreamer-properties where I can change settings to alsa?"
1406,=== Chameleon22 [~Serg@60.240.143.81]  has joined #ubuntu,,,
1407,[03:28] <phaedrus44> does ubuntu come with ndiswrapper?,03:28,phaedrus44,does ubuntu come with ndiswrapper?
1408,=== D1 [~damian@pool-71-104-109-195.lsanca.dsl-w.verizon.net]  has joined #ubuntu,,,
1409,[03:29] <goldfish_> phaedrus44: no,03:29,goldfish_,phaedrus44: no
1410,[03:29] <goldfish_> phaedrus44: apt-get install ndiswrapper-utils,03:29,goldfish_,phaedrus44: apt-get install ndiswrapper-utils
1411,[03:29] <phaedrus44> uh....,03:29,phaedrus44,uh....
1412,=== ubuntu [~ubuntu@61.cust23.qld.dsl.ozemail.com.au]  has joined #ubuntu,,,
1413,[03:29] <phaedrus44> need the wireless card before i can do apt-get,03:29,phaedrus44,need the wireless card before i can do apt-get
1414,[03:29] <phaedrus44> lol,03:29,phaedrus44,lol
1415,[03:29] <delire> berkes: 'modprobe -l | grep prism',03:29,delire,berkes: 'modprobe -l | grep prism'
1416,[03:29] <phaedrus44> no other connection devices,03:29,phaedrus44,no other connection devices
1417,[03:30] <goldfish_> phaedrus44: ah,03:30,goldfish_,phaedrus44: ah
1418,=== ubuntu is now known as epssy,,,
1419,[03:30] <phaedrus44> hard to install manually?,03:30,phaedrus44,hard to install manually?
1420,=== welan__ [~welan@host-69-144-141-38.csp-wy.client.bresnan.net]  has joined #ubuntu,,,
1421,[03:30] <goldfish_> dont think so,03:30,goldfish_,dont think so
1422,[03:30] <delire> phaedrus44: 'dpkg -l | grep ndis' see if you have it installed already,03:30,delire,phaedrus44: 'dpkg -l | grep ndis' see if you have it installed already
1423,[03:30] <goldfish_> phaedrus44: there is a howto on the wiki to install manually,03:30,goldfish_,phaedrus44: there is a howto on the wiki to install manually
1424,=== FLD [~FLD@a80-186-7-135.elisa-laajakaista.fi]  has joined #ubuntu,,,
1425,"[03:31] <epssy> I'm using ubuntu to recover from a serious problem with my pc (hardware went ""bang"", have new hardware now) and I need to be able to get access to some files on my existing partition (using the livecd)... how do I do this?",03:31,epssy,"I'm using ubuntu to recover from a serious problem with my pc (hardware went ""bang"", have new hardware now) and I need to be able to get access to some files on my existing partition (using the livecd)... how do I do this?"
1426,[03:31] <delire> CarlFK: well i would try the CD method. netinstalls are often a bit hairy.,03:31,delire,CarlFK: well i would try the CD method. netinstalls are often a bit hairy.
1427,=== Albaraha [~Albaraha@217.17.244.64]  has joined #ubuntu,,,
1428,[03:31] <FLD> anybody got 3acceleration work with pcie ati in ubuntu?,03:31,FLD,anybody got 3acceleration work with pcie ati in ubuntu?
1429,[03:31] <FLD> 3dac,03:31,FLD,3dac
1430,=== mindmedic [~mind@80.109.61.190]  has joined #ubuntu,,,
1431,=== pow3r [~roque@200-112-142-226.bbt.net.ar]  has joined #ubuntu,,,
1432,"[03:31] <berkes> delire, my prism is loaded properly",03:31,berkes,"delire, my prism is loaded properly"
1433,[03:31] <delire> FLD: many many have. see the BinaryDriverHowto on the wiki,03:31,delire,FLD: many many have. see the BinaryDriverHowto on the wiki
1434,[03:32] <FLD> k,03:32,FLD,k
1435,"[03:32] <wizo> how can i er, share my files on my ubuntu on my network with other computers running on windows",03:32,wizo,"how can i er, share my files on my ubuntu on my network with other computers running on windows"
1436,[03:32] <delire> berkes: can you 'sudo iwconfig'?,03:32,delire,berkes: can you 'sudo iwconfig'?
1437,[03:32] <FLD> delire are you sure about Ati PCIE,03:32,FLD,delire are you sure about Ati PCIE
1438,[03:32] <delire> wizo: samba,03:32,delire,wizo: samba
1439,[03:32] <wizo> is that the only way?,03:32,wizo,is that the only way?
1440,[03:32] <wizo> =s,03:32,wizo,=s
1441,"[03:32] <delire> FLD: oh, didn't see the E at the end ;)",03:32,delire,"FLD: oh, didn't see the E at the end ;)"
1442,"[03:32] <Albaraha> delire, it works. Thanks",03:32,Albaraha,"delire, it works. Thanks"
1443,[03:32] <delire> wizo: no you can ftp,03:32,delire,wizo: no you can ftp
1444,[03:32] <FLD> yeah you try screw me,03:32,FLD,yeah you try screw me
1445,[03:32] <Albaraha> how would I change gdm resolution,03:32,Albaraha,how would I change gdm resolution
1446,[03:32] <FLD> >:(,03:32,FLD> ,>:(
1447,[03:32] <delire> Albaraha: what worked in the end?,03:32,delire,Albaraha: what worked in the end?
1448,[03:33] <wizo> oo lala,03:33,wizo,oo lala
1449,[03:33] <wizo> which method is easier?,03:33,wizo,which method is easier?
1450,"[03:33] <Albaraha> delire, splashy",03:33,Albaraha,"delire, splashy"
1451,[03:33] <delire> FLD: hehe,03:33,delire,FLD: hehe
1452,[03:33] <phaedrus44> i dont think i have it already because i just installed ubuntu,03:33,phaedrus44,i dont think i have it already because i just installed ubuntu
1453,[03:33] <delire> Albaraha: an older version?,03:33,delire,Albaraha: an older version?
1454,[03:33] <FLD> im not eaven sure does atis own driver support it,03:33,FLD,im not eaven sure does atis own driver support it
1455,[03:33] <FLD> they dont tell it :<,03:33,FLD,they dont tell it :<
1456,[03:33] <delire> FLD: hmm..,03:33,delire,FLD: hmm..
1457,[03:33] <FLD> :/,03:33,FLD,:/
1458,=== kev0r_ [~kev0r@adsl-65-42-242-141.dsl.lgtpmi.ameritech.net]  has joined #ubuntu,,,
1459,[03:33] <Albaraha> I've forced installing splashy,03:33,Albaraha,I've forced installing splashy
1460,[03:33] <FLD> hmm mayby i try find finnish customer support for ati,03:33,FLD,hmm mayby i try find finnish customer support for ati
1461,[03:33] <FLD> phone,03:33,FLD,phone
1462,=== refuze2looze [~amit@DSL199-203-67-30.bb.netvision.net.il]  has joined #ubuntu,,,
1463,"[03:33] <delire> Albaraha: ok, yeah i didn't think that would be too much of a problem",03:33,delire,"Albaraha: ok, yeah i didn't think that would be too much of a problem"
1464,"[03:33] <mindmedic> wizo, samba is pretty easy",03:33,mindmedic,"wizo, samba is pretty easy"
1465,[03:34] <wizo> hmm ok thx,03:34,wizo,hmm ok thx
1466,=== iLLf8d [~neener@user-0can1fc.cable.mindspring.com]  has joined #ubuntu,,,
1467,[03:34] <wizo> i`ll give it a go now,03:34,wizo,i`ll give it a go now
1468,[03:34] <mindmedic> install samba and use shares-admin,03:34,mindmedic,install samba and use shares-admin
1469,"[03:34] <delire> FLD: yep, give them a call.",03:34,delire,"FLD: yep, give them a call."
1470,[03:34] <FLD> YEAP i will,03:34,FLD,YEAP i will
1471,[03:34] <wizo> thx,03:34,wizo,thx
1472,[03:34] <mindmedic> bye,03:34,mindmedic,bye
1473,[03:34] <FLD> and i will tell what i feel about them,03:34,FLD,and i will tell what i feel about them
1474,"=== samiam [~samurai@12-223-60-229.client.insightbb.com]  has left #ubuntu [""Client]",,,
1475,"[03:34] <delire> mindmedic: yep, good call. shares-admin is the way to go.",03:34,delire,"mindmedic: yep, good call. shares-admin is the way to go."
1476,=== fdr [~fdr@62.97.40.10]  has joined #ubuntu,,,
1477,"[03:34] <Juhaz> hah, if they do happen to have a customer support, do you really expect the drone to know something about Linux?",03:34,Juhaz,"hah, if they do happen to have a customer support, do you really expect the drone to know something about Linux?"
1478,=== Nige [~Nige@CPE-203-45-201-160.qld.bigpond.net.au]  has joined #ubuntu,,,
1479,[03:34] <mindmedic> wizo,03:34,mindmedic,wizo
1480,[03:34] <wizo> supp,03:34,wizo,supp
1481,=== samiam [~samurai@12-223-60-229.client.insightbb.com]  has joined #ubuntu,,,
1482,[03:34] <Nige> g'day all,03:34,Nige,g'day all
1483,[03:34] <delire> FLD: hehe yep. tell them you'll buy an NVIDIA card if they don't help.,03:34,delire,FLD: hehe yep. tell them you'll buy an NVIDIA card if they don't help.
1484,[03:34] <iLLf8d> anyone around whose bind savvy enough to helpout with a convoluted bind problem? the questions quite large thats why I asked first,03:34,iLLf8d,anyone around whose bind savvy enough to helpout with a convoluted bind problem? the questions quite large thats why I asked first
1485,[03:34] <Nige> how are we :),03:34,Nige,how are we :)
1486,[03:34] <mindmedic> be sure to name each of your shares,03:34,mindmedic,be sure to name each of your shares
1487,"[03:34] <wizo> err, shares?",03:34,wizo,"err, shares?"
1488,[03:34] <FLD> delire haha i must first find number,03:34,FLD,delire haha i must first find number
1489,[03:35] <delire> Nige: we're good. don't know about the others,03:35,delire,Nige: we're good. don't know about the others
1490,[03:35] <mindmedic> if you dont you get a corrupted samba.conf,03:35,mindmedic,if you dont you get a corrupted samba.conf
1491,[03:35] <wizo> =s,03:35,wizo,=s
1492,"[03:35] <fdr> please, what is the key to use in order to switch virtual desktop in gnome? Thank you!",03:35,fdr,"please, what is the key to use in order to switch virtual desktop in gnome? Thank you!"
1493,[03:35] <Nige> oh well it all good,03:35,Nige,oh well it all good
1494,"[03:35] <wizo> care to er, tell me more about the ``shares``",03:35,wizo,"care to er, tell me more about the ``shares``"
1495,[03:35] <Nige> i am stuck with wireless networking,03:35,Nige,i am stuck with wireless networking
