,raw,timestamp,user,message,file_ind
1428,[05:57] <Dr_Willis> I dont have much need for the other disrtos on my PC.  now on my Pi. I play with some of the differnt ones.,05:57,Dr_Willis, I dont have much need for the other disrtos on my PC.  now on my Pi. I play with some of the differnt ones.,1428
1429,[05:57] <Dr_Willis> but they tend to be more specilized,05:57,Dr_Willis, but they tend to be more specilized,1429
1430,[05:58] <oicory> I actually want about 3-6 Pis because I want to play with VMs,05:58,oicory, I actually want about 3-6 Pis because I want to play with VMs,1430
1431,"[05:58] <xmetal> ah not as bad as slackware (I love slackware but its a pain at times) ... have to install 100 dependencies from the tarballs, mannually",05:58,xmetal," ah not as bad as slackware (I love slackware but its a pain at times) ... have to install 100 dependencies from the tarballs, mannually",1431
1432,[05:58] <xmetal> then you end up forgetting the INTIAL program you were trying to install in the first place,05:58,xmetal, then you end up forgetting the INTIAL program you were trying to install in the first place,1432
1433,[05:58] <xmetal> lol,05:58,xmetal, lol,1433
1434,"[05:59] <oicory> Yea, I had the same problem with Gentoo. Spent 4 hours trying to set the correct use flags to get the dependencies for Firefox",05:59,oicory," Yea, I had the same problem with Gentoo. Spent 4 hours trying to set the correct use flags to get the dependencies for Firefox",1434
1435,"[05:59] <oicory> Then forgot what I was trying to install... When went to go try to google how to do something and was like ""Oh yea. Need a browser""",05:59,oicory," Then forgot what I was trying to install... When went to go try to google how to do something and was like ""Oh yea. Need a browser""",1435
1436,[06:00] <xmetal> i mean I (before version 14) last use mint when @ Ubuntu 9.04 was out ...and wanted to try Mint again .. If i was on high speed and/or had more pc's (to try it on) .. I'd get the newest ubuntu,06:00,xmetal, i mean I (before version 14) last use mint when @ Ubuntu 9.04 was out ...and wanted to try Mint again .. If i was on high speed and/or had more pc's (to try it on) .. I'd get the newest ubuntu,1436
1437,[06:00] <xmetal> i think the two are so similar though,06:00,xmetal, i think the two are so similar though,1437
1438,[06:00] <xmetal> i like trying new distros (just to see what they are like),06:00,xmetal, i like trying new distros (just to see what they are like),1438
1439,[06:00] <xmetal> :),06:00,xmetal, :),1439
1440,[06:00] <Dr_Willis> i dont see much point in Mint.  Some of their projects are finally making it into the default ubuntu repos however.,06:00,Dr_Willis, i dont see much point in Mint.  Some of their projects are finally making it into the default ubuntu repos however.,1440
1441,[06:02] <xmetal> either or,06:02,xmetal, either or,1441
1442,"[06:03] <xmetal> i know i get grief for mentioning mint in here sometimes, but they are so alike i think, that many of the issues a user may have (say with a DE) would apply to either Idstro",06:03,xmetal," i know i get grief for mentioning mint in here sometimes, but they are so alike i think, that many of the issues a user may have (say with a DE) would apply to either Idstro",1442
1443,[06:03] <xmetal> ack,06:03,xmetal, ack,1443
1444,[06:03] <xmetal> distro *,06:03,xmetal, distro *,1444
1445,[06:03] <xmetal>    back when i tried mint (version number ???? ) when Ubuntu 9.04 was new ... they looked 100% alike to me,06:03,xmetal,    back when i tried mint (version number ???? ) when Ubuntu 9.04 was new ... they looked 100% alike to me,1445
1446,[06:03] <xmetal> ( i am sure there may have been suttle diffewrences though),06:03,xmetal, ( i am sure there may have been suttle diffewrences though),1446
1447,[06:04] <xmetal> -w,06:04,xmetal, -w,1447
1448,[06:04] <xmetal> dang fingers this time of night,06:04,xmetal, dang fingers this time of night,1448
1449,[06:06] <oicory> 2am here. cant sleep.,06:06,oicory, 2am here. cant sleep.,1449
1450,[06:13] <universal> I installed ubuntu-restricted-extras package....but something went wrong and flashplugin-nstaller and mscorefonts did not install and now I downloaded flash archieve from adobe and copy pasted flash file it in browser directory ...but its still saying flash missing....whats wrong ? how to fix it ?,06:13,universal, I installed ubuntu-restricted-extras package....but something went wrong and flashplugin-nstaller and mscorefonts did not install and now I downloaded flash archieve from adobe and copy pasted flash file it in browser directory ...but its still saying flash missing....whats wrong ? how to fix it ?,1450
1451,[06:13] <lemonsparrow> W: Failed to fetch http://security.ubuntu.com/ubuntu/pool/main/m/mysql-5.1/mysql-client-5.1_5.1.61-0ubuntu0.10.10.1_i386.deb   404  Not Found [IP: 91.189.92.181 80],06:13,lemonsparrow, W: Failed to fetch http://security.ubuntu.com/ubuntu/pool/main/m/mysql-5.1/mysql-client-5.1_5.1.61-0ubuntu0.10.10.1_i386.deb   404  Not Found [IP: 91.189.92.181 80],1451
1452,[06:13] <lemonsparrow> getting this error while trying to install mysql,06:13,lemonsparrow, getting this error while trying to install mysql,1452
1453,[06:13] <Dr_Willis> try a differnt mirror perhaps.,06:13,Dr_Willis, try a differnt mirror perhaps.,1453
1454,[06:14] <Dr_Willis> you have done an sudo apt-get update  recently?,06:14,Dr_Willis, you have done an sudo apt-get update  recently?,1454
1455,[06:14] <Dr_Willis> universal:  id reinstall the flash-installer package from the repos. and let it do it,06:14,Dr_Willis, universal:  id reinstall the flash-installer package from the repos. and let it do it,1455
1456,[06:15] <Dr_Willis> universal:  the askubuntu.com site may have some guides on how to properly use the flash archive from adobe. I never use it that way,06:15,Dr_Willis, universal:  the askubuntu.com site may have some guides on how to properly use the flash archive from adobe. I never use it that way,1456
1457,[06:15] <Dr_Willis> If adobe changes the version# or somthing to their flash archives on their sites - it can break the flash-installer package/tools unfortunatly. Untill they get changed.,06:15,Dr_Willis, If adobe changes the version# or somthing to their flash archives on their sites - it can break the flash-installer package/tools unfortunatly. Untill they get changed.,1457
1458,[06:16] <lemonsparrow> Dr_Willis: to me ?,06:16,lemonsparrow, Dr_Willis: to me ?,1458
1459,[06:16] <Dr_Willis> lemonsparrow:  yes. try a update/upgrade and try again. if still fails. try another mirror,06:16,Dr_Willis, lemonsparrow:  yes. try a update/upgrade and try again. if still fails. try another mirror,1459
1460,[06:19] <universal> Dr_Willis: well the version in adobe archieve and ubuntu repo is same - falsh- x.x.202.297 and I did it before so i know its works.....but I dont know what happened this time.....maybe the ubuntu-restricted-extras package flash script is still hanging on for download and install and maybe thatswhy its blocking blocking it ?,06:19,universal, Dr_Willis: well the version in adobe archieve and ubuntu repo is same - falsh- x.x.202.297 and I did it before so i know its works.....but I dont know what happened this time.....maybe the ubuntu-restricted-extras package flash script is still hanging on for download and install and maybe thatswhy its blocking blocking it ?,1460
1461,[06:20] <lemonsparrow> Dr_Willis: when I do sudo apt-get update this is what I get http://pastebin.com/U6wQSYgg,06:20,lemonsparrow, Dr_Willis: when I do sudo apt-get update this is what I get http://pastebin.com/U6wQSYgg,1461
1462,[06:20] <Dr_Willis> ubutu-restricted-extras just pulls in the flash-installer package  same as if you installed it by itself.,06:20,Dr_Willis, ubutu-restricted-extras just pulls in the flash-installer package  same as if you installed it by itself.,1462
1463,[06:20] <universal> I also did sudo apt-get install flashplugin-installer but it says its already installled and of the newest version,06:20,universal, I also did sudo apt-get install flashplugin-installer but it says its already installled and of the newest version,1463
1464,[06:20] <Dr_Willis> perhaps 'reinstall' the flashplugin-installer,06:20,Dr_Willis, perhaps 'reinstall' the flashplugin-installer,1464
1465,=== LoganG is now known as LoganG|off,,,,1465
1466,[06:21] <Dr_Willis> !maverick,06:21,Dr_Willis, !maverick,1466
1467,"[06:21] <ubottu> Ubuntu 10.10 (Maverick Meerkat) was the thirteenth release of Ubuntu. !End-Of-Life on April 10th, 2012, see http://ubottu.com/y/maverick for details.",06:21,ubottu," Ubuntu 10.10 (Maverick Meerkat) was the thirteenth release of Ubuntu. !End-Of-Life on April 10th, 2012, see http://ubottu.com/y/maverick for details.",1467
1468,[06:21] <Dr_Willis> lemonsparrow:  you are using 10.10 ?,06:21,Dr_Willis, lemonsparrow:  you are using 10.10 ?,1468
1469,[06:21] <lemonsparrow> Dr_Willis: yes,06:21,lemonsparrow, Dr_Willis: yes,1469
1470,[06:22] <Dr_Willis> notice how ALL the servers are 404? ;),06:22,Dr_Willis, notice how ALL the servers are 404? ;),1470
1471,[06:22] <Dr_Willis> its End of Life..  its time to upgrade.,06:22,Dr_Willis, its End of Life..  its time to upgrade.,1471
1472,[06:22] <universal> yea....but that time it was unable to fetch it.....and there is a script for flash and mscorefnts in ubuntu-restricted package for a later download and install...that I clicked to download and install now,06:22,universal, yea....but that time it was unable to fetch it.....and there is a script for flash and mscorefnts in ubuntu-restricted package for a later download and install...that I clicked to download and install now,1472
1473,[06:22] <Dr_Willis> once a release goes EOL the servers get moved to some archive-servers so those in your sources.list are no longer valid.,06:22,Dr_Willis, once a release goes EOL the servers get moved to some archive-servers so those in your sources.list are no longer valid.,1473
1474,[06:22] <Dr_Willis> !eol,06:22,Dr_Willis, !eol,1474
1475,"[06:22] <ubottu> End-Of-Life is the time when security updates and support for an Ubuntu release stop, see https://wiki.ubuntu.com/Releases for more information. Looking to upgrade from an EOL release? See https://help.ubuntu.com/community/EOLUpgrades",06:22,ubottu," End-Of-Life is the time when security updates and support for an Ubuntu release stop, see https://wiki.ubuntu.com/Releases for more information. Looking to upgrade from an EOL release? See https://help.ubuntu.com/community/EOLUpgrades",1475
1476,[06:23] <lemonsparrow> when I try to update to 11.04 from update manager it says fetching failed. There may be a n/w problem,06:23,lemonsparrow, when I try to update to 11.04 from update manager it says fetching failed. There may be a n/w problem,1476
1477,[06:23] <lemonsparrow> Dr_Willis: ^,06:23,lemonsparrow, Dr_Willis: ^,1477
1478,[06:23] <Dr_Willis> see the !EOL url given. you MUST alter your sources.list,06:23,Dr_Willis, see the !EOL url given. you MUST alter your sources.list,1478
1479,[06:23] <Dr_Willis> Or just do a clean install. (faster),06:23,Dr_Willis, Or just do a clean install. (faster),1479
1480,[06:25] <lemonsparrow> Dr_Willis: can I do clean install without having to format or backup ?,06:25,lemonsparrow, Dr_Willis: can I do clean install without having to format or backup ?,1480
1481,[06:25] <universal> wtf.....I purged the flashplugin-installer package and it marked it for removal ad started downloading mscorefonts now Dr_Willis,06:25,universal, wtf.....I purged the flashplugin-installer package and it marked it for removal ad started downloading mscorefonts now Dr_Willis,1481
1482,[06:26] <Dr_Willis> lemonsparrow:  err.. you do a clean install. its a clean system. No backups = you lost anything on the system.,06:26,Dr_Willis, lemonsparrow:  err.. you do a clean install. its a clean system. No backups = you lost anything on the system.,1482
1483,"[06:26] <Dr_Willis> thats sort of what 'clean' means., :)",06:26,Dr_Willis," thats sort of what 'clean' means., :)",1483
1484,[06:27] <lemonsparrow> Dr_Willis: this is how my source.list looks http://pastebin.com/CYmh0YUG can you modify this for me as to how it should be really look like,06:27,lemonsparrow, Dr_Willis: this is how my source.list looks http://pastebin.com/CYmh0YUG can you modify this for me as to how it should be really look like,1484
1485,[06:27] <mascotte> ciao,06:27,mascotte, ciao,1485
1486,[06:28] <mascotte> !list,06:28,mascotte, !list,1486
1487,"[06:28] <ubottu> mascotte: No warez here! This is not a file sharing channel (or network); read the channel topic. If you're looking for information about me, type <unconvertable> /msg ubottu !bot <unconvertable> . If you're looking for a channel, see <unconvertable> /msg ubottu !alis <unconvertable> .",06:28,ubottu, .,1487
1488,"[06:28] <Zenger> Hi guys could you please help me, my sound has suddenly disappeared. I'm sure the my headphones are okay, because when I boot into windows the sound is okay.",06:28,Zenger," Hi guys could you please help me, my sound has suddenly disappeared. I'm sure the my headphones are okay, because when I boot into windows the sound is okay.",1488
1489,[06:29] <Zenger> I didn't do anything in particular. Didn't modify the sound driver or anything since the instalation of my system.,06:29,Zenger, I didn't do anything in particular. Didn't modify the sound driver or anything since the instalation of my system.,1489
