,raw,timestamp,user,message,file_ind
1372,"[18:51] <graft> does anyone have an audio setup that ""just works"", i.e. all applications can use the sound card without interference or crashing simultaneously? and if so, how was it achieved?",18:51,graft," does anyone have an audio setup that ""just works"", i.e. all applications can use the sound card without interference or crashing simultaneously? and if so, how was it achieved?",1372
1373,[18:51] <wraund> see if errors are displayed there :),18:51,wraund, see if errors are displayed there :),1373
1374,"[18:51] <Lusule> quick question:  assume i've installed this on a small fraction of my drive and now decide i like it - can i expand it to get rid of windows completely, or do i have to reinstall?",18:51,Lusule," quick question:  assume i've installed this on a small fraction of my drive and now decide i like it - can i expand it to get rid of windows completely, or do i have to reinstall?",1374
1375,[18:51] <Malix> gnomefreak: but I have all those enabled o_O,18:51,Malix, gnomefreak: but I have all those enabled o_O,1375
1376,[18:51] <gnomefreak> Malix: once in proposed it needs testing before it hits normal repos,18:51,gnomefreak, Malix: once in proposed it needs testing before it hits normal repos,1376
1377,"[18:51] <keanu> wraund, I've restarted both the NAS and laptop several times with no luck.",18:51,keanu," wraund, I've restarted both the NAS and laptop several times with no luck.",1377
1378,[18:52] <wraund> keanu: see if any terminal messages appear,18:52,wraund, keanu: see if any terminal messages appear,1378
1379,[18:52] <gnomefreak> Malix: no you dont. you dont have proposed if you didnt add it,18:52,gnomefreak, Malix: no you dont. you dont have proposed if you didnt add it,1379
1380,"[18:52] <keanu> wraund, ok",18:52,keanu," wraund, ok",1380
1381,"[18:52] <Shujah-1> graft, you can have one too > http://ubuntuforums.org/showthread.php?p=4928900",18:52,Shujah-1, http://ubuntuforums.org/showthread.php?p=4928900,1381
1382,"[18:52] <Malix> gnomefreak: ok, but I did have 3.0 final before, today I noticed it got back to b5",18:52,Malix," gnomefreak: ok, but I did have 3.0 final before, today I noticed it got back to b5",1382
1383,[18:53] <IdleOne> n njhakhgyhhgcxbghsbgdh4 nvgxxxzzzzxzzcxcx,18:53,IdleOne, n njhakhgyhhgcxbghsbgdh4 nvgxxxzzzzxzzcxcx,1383
1384,[18:53] <gnomefreak> Malix: if you look at list you will see something like deb http://gb.archive.ubuntu.com/ubuntu/ intrepid-proposed main restricted universe multiverse,18:53,gnomefreak, Malix: if you look at list you will see something like deb http://gb.archive.ubuntu.com/ubuntu/ intrepid-proposed main restricted universe multiverse,1384
1385,"[18:53] <keanu> wraund, no errors when trying to play music - it just sits there doing nothing",18:53,keanu," wraund, no errors when trying to play music - it just sits there doing nothing",1385
1386,[18:53] <wraund> ok,18:53,wraund, ok,1386
1387,[18:53] <gnomefreak> Malix: 3.0.1 is in proposed it is next security point release,18:53,gnomefreak, Malix: 3.0.1 is in proposed it is next security point release,1387
1388,[18:53] <wraund> open...,18:53,wraund, open...,1388
1389,[18:53] <wraund> settings > configure amarok,18:53,wraund, configure amarok,1389
1390,[18:53] <wraund> look under engine,18:53,wraund, look under engine,1390
1391,"[18:53] <Malix> gnomefreak: yes, but isn't 3.0 final already there?",18:53,Malix," gnomefreak: yes, but isn't 3.0 final already there?",1391
1392,[18:53] <wraund> what is it using,18:53,wraund, what is it using,1392
1393,[18:53] <gnomefreak> Malix: but it will your repos in a week or so,18:53,gnomefreak, Malix: but it will your repos in a week or so,1393
1394,[18:54] <gnomefreak> Malix: final is in -updates,18:54,gnomefreak, Malix: final is in -updates,1394
1395,"[18:54] <Reformer81> Shujah-1: Well, this will work for now.  But I'm curious... isn't there someway to modify the panel's configuration file on the fly?  For example, set a ""visible"" attribute to zero?",18:54,Reformer81," Shujah-1: Well, this will work for now.  But I'm curious... isn't there someway to modify the panel's configuration file on the fly?  For example, set a ""visible"" attribute to zero?",1395
1396,"[18:54] <Malix> atleast I have it on _this_ computer, but on the other it reverted to b5 o_O",18:54,Malix," atleast I have it on _this_ computer, but on the other it reverted to b5 o_O",1396
1397,"[18:54] <keanu> wraund, xine",18:54,keanu," wraund, xine",1397
1398,[18:54] <oobe> im having a problem with cron not working is there somthing special i need to do to get cron to work,18:54,oobe, im having a problem with cron not working is there somthing special i need to do to get cron to work,1398
1399,[18:54] <gnomefreak> Malix: 3.0.1 is newer than final,18:54,gnomefreak, Malix: 3.0.1 is newer than final,1399
1400,"[18:54] <Malix> gnomefreak: well, obviously, but isn't there 3.0 final in the normal repositories?",18:54,Malix," gnomefreak: well, obviously, but isn't there 3.0 final in the normal repositories?",1400
1401,[18:54] <Malix> no?,18:54,Malix, no?,1401
1402,[18:54] <wraund> keanu: and what is the output plugin shown as?,18:54,wraund, keanu: and what is the output plugin shown as?,1402
1403,[18:54] <wols_> Malix: apt-cache policy   for ffox3?,18:54,wols_, Malix: apt-cache policy   for ffox3?,1403
1404,"[18:54] <graft> Shujah-1: hm, okay, trying that",18:54,graft," Shujah-1: hm, okay, trying that",1404
1405,[18:54] <gnomefreak> Malix: than you need to update it becasue only one not updated to final is in gutsy and im working on that sort of,18:54,gnomefreak, Malix: than you need to update it becasue only one not updated to final is in gutsy and im working on that sort of,1405
1406,"[18:54] <DarkAudit> Malix: -updates, not the main ones",18:54,DarkAudit," Malix: -updates, not the main ones",1406
1407,"[18:55] <keanu> wraund, auto detect",18:55,keanu," wraund, auto detect",1407
1408,[18:55] <gnomefreak> Malix: yes its in -updates repo,18:55,gnomefreak, Malix: yes its in -updates repo,1408
1409,"[18:55] <carib909> No sound, cannot find card! how to fix?",18:55,carib909," No sound, cannot find card! how to fix?",1409
1410,[18:55] <gnomefreak> Malix: not in gutsy only hardy,18:55,gnomefreak, Malix: not in gutsy only hardy,1410
1411,"[18:55] <Shujah-1> Reformer81, you can probably make a script for it, place it on the desktop - But I gather that would be too much hassle for something like that",18:55,Shujah-1," Reformer81, you can probably make a script for it, place it on the desktop - But I gather that would be too much hassle for something like that",1411
1412,[18:55] <wraund> keanu: what options does the drop down menu give you,18:55,wraund, keanu: what options does the drop down menu give you,1412
1413,[18:55] <Malix> gnomefreak: I have hardy,18:55,Malix, gnomefreak: I have hardy,1413
1414,[18:55] <wols_> !sound | carib909,18:55,wols_, !sound | carib909,1414
1415,"[18:55] <ubottu> carib909: If you're having problems with sound, first ensure ALSA is selected, by double clicking on the volume control, then File -> Change Device (ALSA Mixer). If that fails, see https://help.ubuntu.com/community/Sound - https://help.ubuntu.com/community/SoundTroubleshooting - http://alsa.opensrc.org/DmixPlugin - For playing audio files, see !Players and !MP3",18:55,ubottu," Change Device (ALSA Mixer). If that fails, see https://help.ubuntu.com/community/Sound - https://help.ubuntu.com/community/SoundTroubleshooting - http://alsa.opensrc.org/DmixPlugin - For playing audio files, see !Players and !MP3",1415
1416,=== jose is now known as jose_bcn,,,,1416
1417,[18:55] <gnomefreak> Malix: make sure updates repos are enabled and you will have final if you upgrade,18:55,gnomefreak, Malix: make sure updates repos are enabled and you will have final if you upgrade,1417
1418,"[18:55] <peter__> hi i have a problem with my desktop, gnome seems to be managing my desktop when id rahter have xfce4 manage it",18:55,peter__," hi i have a problem with my desktop, gnome seems to be managing my desktop when id rahter have xfce4 manage it",1418
1419,[18:56] <wols_> peter__: then install xubuntu-desktop,18:56,wols_, peter__: then install xubuntu-desktop,1419
1420,[18:56] <Malix> gnomefreak: but I _have_ the update repos enabled,18:56,Malix, gnomefreak: but I _have_ the update repos enabled,1420
1421,"[18:56] <Shujah-1> peter__, gnome has been known for such mischievous behavior :P",18:56,Shujah-1," peter__, gnome has been known for such mischievous behavior :P",1421
1422,[18:56] <Malix> that is why I am so puzzled about this,18:56,Malix, that is why I am so puzzled about this,1422
1423,[18:56] <wols_> Malix: I asked you something,18:56,wols_, Malix: I asked you something,1423
1424,[18:56] <gnomefreak> peter__: than log into xfce login instead of gnome,18:56,gnomefreak, peter__: than log into xfce login instead of gnome,1424
1425,[18:56] <Lusule> does anyone know how i get rid of the entry/exit messages in pidgin?,18:56,Lusule, does anyone know how i get rid of the entry/exit messages in pidgin?,1425
1426,"[18:56] <keanu> wraund, pulseaudio, alsa, osd, ess, and file",18:56,keanu," wraund, pulseaudio, alsa, osd, ess, and file",1426
1427,[18:56] <gnomefreak> Malix: than what are you talking about you dont have final?,18:56,gnomefreak, Malix: than what are you talking about you dont have final?,1427
1428,[18:56] <wraund> keanu: try setting it to alsa,18:56,wraund, keanu: try setting it to alsa,1428
1429,[18:56] <wraund> then restart it,18:56,wraund, then restart it,1429
1430,[18:56] <wraund> and try then,18:56,wraund, and try then,1430
1431,[18:56] <peter__> yeah thats what i do but the only thing that doesnt run under xfce is my desktop,18:56,peter__, yeah thats what i do but the only thing that doesnt run under xfce is my desktop,1431
1432,[18:56] <gnomefreak> Malix: you dont have the update repos enabled if you dont have final,18:56,gnomefreak, Malix: you dont have the update repos enabled if you dont have final,1432
1433,[18:56] <kaushal> hi all,18:56,kaushal, hi all,1433
1434,[18:57] <Malix> wols_: apt-cache policies?,18:57,Malix, wols_: apt-cache policies?,1434
1435,[18:57] <gnomefreak> Malix: what is the exact version you have,18:57,gnomefreak, Malix: what is the exact version you have,1435
1436,[18:57] <wols_> Malix: no. read it again,18:57,wols_, Malix: no. read it again,1436
1437,[18:57] <kaushal> how can i get berl in ubuntu hardy,18:57,kaushal, how can i get berl in ubuntu hardy,1437
1438,[18:57] <gnomefreak> Malix: apt-cache policy firefox,18:57,gnomefreak, Malix: apt-cache policy firefox,1438
1439,[18:57] <wols_> kaushal: beryl does not exist anymore,18:57,wols_, kaushal: beryl does not exist anymore,1439
1440,[18:57] <wols_> !compiz | kaushal,18:57,wols_, !compiz | kaushal,1440
1441,[18:57] <ubottu> kaushal: Compiz (compositing window manager) and XGL (X server architecture layered on top of OpenGL) - Howto at http://help.ubuntu.com/community/CompositeManager - help in #compiz-fusion,18:57,ubottu, kaushal: Compiz (compositing window manager) and XGL (X server architecture layered on top of OpenGL) - Howto at http://help.ubuntu.com/community/CompositeManager - help in #compiz-fusion,1441
1442,[18:57] <gnomefreak> Malix: type the command i gav eyou,18:57,gnomefreak, Malix: type the command i gav eyou,1442
1443,"[18:57] <Shujah-1> kaushal, beryl expired use compiz",18:57,Shujah-1," kaushal, beryl expired use compiz",1443
1444,[18:57] <kaushal> is it compiz fusion,18:57,kaushal, is it compiz fusion,1444
1445,[18:57] <peter__> meaning i have gnome icons and whenever i try to change my desktop it brings up the gnome destop manager,18:57,peter__, meaning i have gnome icons and whenever i try to change my desktop it brings up the gnome destop manager,1445
1446,[18:57] <gnomefreak> baryl didnt expire,18:57,gnomefreak, baryl didnt expire,1446
1447,[18:57] <gnomefreak> beryl even,18:57,gnomefreak, beryl even,1447
1448,"[18:58] <Keaton> I downloaded a patch from the wine appdb, but I'm not sure how to use it. The MIME type is text/x-patch, if that helps at all.",18:58,Keaton," I downloaded a patch from the wine appdb, but I'm not sure how to use it. The MIME type is text/x-patch, if that helps at all.",1448
1449,[18:58] <gnomefreak> kaushal: yes,18:58,gnomefreak, kaushal: yes,1449
1450,"[18:58] <Shujah-1> gnomefreak, isnt beryl & compiz a joint venture now?",18:58,Shujah-1," gnomefreak, isnt beryl & compiz a joint venture now?",1450
1451,=== candrews is now known as candrews_,,,,1451
1452,[18:58] <DarkAudit> Malix: it should say  Installed: 3.0+nobinonly-0ubuntu0.8.04.1,18:58,DarkAudit, Malix: it should say  Installed: 3.0+nobinonly-0ubuntu0.8.04.1,1452
1453,[18:58] <kaushal> i need more features in compiz,18:58,kaushal, i need more features in compiz,1453
1454,=== candrews_ is now known as candrews,,,,1454
1455,[18:58] <kaushal> i cant get all of them,18:58,kaushal, i cant get all of them,1455
1456,"[18:58] <MXIIA> Ok, can someone PLEASE tell my how to force-uninstall AlienArena?!",18:58,MXIIA," Ok, can someone PLEASE tell my how to force-uninstall AlienArena?!",1456
1457,[18:58] <Reformer81> kaushal: So write them :),18:58,Reformer81, kaushal: So write them :),1457
1458,[18:58] <Reformer81> oh,18:58,Reformer81, oh,1458
1459,[18:58] <gnomefreak> yes beryl merged with compiz to create compiz-fusion,18:58,gnomefreak, yes beryl merged with compiz to create compiz-fusion,1459
1460,[18:58] <DarkAudit> 3.0~b5+nobinonly-0ubuntu3 0 is the beta 5,18:58,DarkAudit, 3.0~b5+nobinonly-0ubuntu3 0 is the beta 5,1460
1461,"[18:58] <Malix> gnomefreak: just listen for a second here, adept says the canditate version is: 3.0+nobinonly-0ubuntu0.8.04.1 for firefox, and thats what I am installing. still, the app which I launch by typing firefox-3.0 in konsole, is firefox 3.0 beta 5",18:58,Malix," gnomefreak: just listen for a second here, adept says the canditate version is: 3.0+nobinonly-0ubuntu0.8.04.1 for firefox, and thats what I am installing. still, the app which I launch by typing firefox-3.0 in konsole, is firefox 3.0 beta 5",1461
