,raw,timestamp,user,message,file_ind
1394,"[19:57] <latenite_> ks3, I found this file http://us.archive.ubuntu.com/ubuntu/dists/wily/main/binary-amd64/",19:57,latenite_," ks3, I found this file http://us.archive.ubuntu.com/ubuntu/dists/wily/main/binary-amd64/",1394
1395,[19:57] <latenite_> but there are not time stamps,19:57,latenite_, but there are not time stamps,1395
1396,[19:57] <tgm4883> latenite_: look at the link I posted,19:57,tgm4883, latenite_: look at the link I posted,1396
1397,[19:57] <nick420> negative. says the same thing :(,19:57,nick420, negative. says the same thing :(,1397
1398,[19:57] <nick420> should i give up lol,19:57,nick420, should i give up lol,1398
1399,[19:58] <tgm4883> silvian: closing and reopening the terminal wipes the export,19:58,tgm4883, silvian: closing and reopening the terminal wipes the export,1399
1400,[19:58] <tsapii> yeah,19:58,tsapii, yeah,1400
1401,[19:58] <tsapii> should add it to .bashrc,19:58,tsapii, should add it to .bashrc,1401
1402,"[19:58] <tgm4883> well, should export it first and see if it works",19:58,tgm4883," well, should export it first and see if it works",1402
1403,[19:59] <tgm4883> only add it to .bashrc if it works,19:59,tgm4883, only add it to .bashrc if it works,1403
1404,[19:59] <tsapii> true,19:59,tsapii, true,1404
1405,[19:59] <silvian> yeah repeat the export task again in bash terminal,19:59,silvian, yeah repeat the export task again in bash terminal,1405
1406,"[20:00] <tgm4883> silvian: also, you set his java_home wrong",20:00,tgm4883," silvian: also, you set his java_home wrong",1406
1407,"[20:00] <latenite_> tgm4883, so http://security.ubuntu.com/ubuntu/pool/main/f/firefox/firefox-dbg_44.0.2+build1-0ubuntu0.15.10.1_amd64.deb is from 11-Feb-2016 20:39",20:00,latenite_," tgm4883, so http://security.ubuntu.com/ubuntu/pool/main/f/firefox/firefox-dbg_44.0.2+build1-0ubuntu0.15.10.1_amd64.deb is from 11-Feb-2016 20:39",1407
1408,[20:00] <nick420> export JAVA_HOME=/usr/lib/jvm/java-8-oracle/jre/bin/java   ??,20:00,nick420, export JAVA_HOME=/usr/lib/jvm/java-8-oracle/jre/bin/java   ??,1408
1409,[20:00] <tgm4883> nick420: no,20:00,tgm4883, nick420: no,1409
1410,"[20:00] <latenite_> tgm4883, I wonder if there is a TIME on the offical release by mozilla?!",20:00,latenite_," tgm4883, I wonder if there is a TIME on the offical release by mozilla?!",1410
1411,"[20:00] <tgm4883> nick420: ""export JAVA_HOME=/usr/lib/jvm/java-8-oracle/jre""",20:00,tgm4883," nick420: ""export JAVA_HOME=/usr/lib/jvm/java-8-oracle/jre""",1411
1412,[20:01] <tgm4883> latenite_: what exactly are you trying to accomplish here? Because it doesn't really seem like a support issue,20:01,tgm4883, latenite_: what exactly are you trying to accomplish here? Because it doesn't really seem like a support issue,1412
1413,"[20:02] <latenite_> tgm4883, it's about getting to know how much time passed from mozillas offical release until available in ubuntu15",20:02,latenite_," tgm4883, it's about getting to know how much time passed from mozillas offical release until available in ubuntu15",1413
1414,[20:02] <tgm4883> latenite_: but why,20:02,tgm4883, latenite_: but why,1414
1415,=== al2o3-cr is now known as Guest15322,,,,1415
1416,[20:02] <nick420> ok i did that tmg4883. nothing happend,20:02,nick420, ok i did that tmg4883. nothing happend,1416
1417,[20:02] <nick420> blank line now,20:02,nick420, blank line now,1417
1418,"[20:02] <tgm4883> nick420: ok, now do",20:02,tgm4883," nick420: ok, now do",1418
1419,[20:03] <tgm4883> nick420: 'java -jar <path to minecraft.jar file>,20:03,tgm4883,,1419
1420,"[20:03] <latenite_> tgm4883, to compare to other distros. There seem to be big differences in time...",20:03,latenite_," tgm4883, to compare to other distros. There seem to be big differences in time...",1420
1421,[20:03] <tgm4883> I'm assuming it's just minecraft.jar,20:03,tgm4883, I'm assuming it's just minecraft.jar,1421
1422,[20:03] <nick420> ok..another blank line,20:03,nick420, ok..another blank line,1422
1423,[20:03] <tgm4883> latenite_: which is worthless IMO and doesn't make me want to drop what I'm doing to help you,20:03,tgm4883, latenite_: which is worthless IMO and doesn't make me want to drop what I'm doing to help you,1423
1424,[20:04] <tgm4883> nick420: can you do 'ls -l' then pastebin what you've done in the terminal so far?,20:04,tgm4883, nick420: can you do 'ls -l' then pastebin what you've done in the terminal so far?,1424
1425,"[20:04] <nick420> nick@enterprise:~$ export JAVA_HOME=/usr/lib/jvm/java-8-oracle/jre/bin/java nick@enterprise:~$ export JAVA_HOME=/usr/lib/jvm/java-8-oracle/jre"" > 'java -jar <path to minecraft.jar file> > 'ls -l'",20:04,nick420, 'ls -l',1425
1426,"[20:05] <tgm4883> latenite_: honestly though, what's your end game here?",20:05,tgm4883," latenite_: honestly though, what's your end game here?",1426
1427,[20:05] <tgm4883> nick420: do 'ctrl+c',20:05,tgm4883, nick420: do 'ctrl+c',1427
1428,"[20:05] <latenite_> tgm4883, it sparked a discussion in our LUG ... So I am investigating on it. The whole idea started with this: http://segfault.linuxmint.com/2013/11/answering-controversy-stability-vs-security-is-something-you-configure/",20:05,latenite_," tgm4883, it sparked a discussion in our LUG ... So I am investigating on it. The whole idea started with this: http://segfault.linuxmint.com/2013/11/answering-controversy-stability-vs-security-is-something-you-configure/",1428
1429,[20:05] <nick420> ok,20:05,nick420, ok,1429
1430,=== al2o3-cr1 is now known as al2o3-cr,,,,1430
1431,=== AndyTechGuy is now known as _atg,,,,1431
1432,"[20:06] <tgm4883> latenite_: yea, that's about what I figured started this....",20:06,tgm4883," latenite_: yea, that's about what I figured started this....",1432
1433,"[20:06] <tgm4883> nick420: ok, now do ""export JAVA_HOME=/usr/lib/jvm/java-8-oracle/jre"" but remember to remove both quotes",20:06,tgm4883," nick420: ok, now do ""export JAVA_HOME=/usr/lib/jvm/java-8-oracle/jre"" but remember to remove both quotes",1433
1434,"[20:06] <latenite_> tgm4883, our members wonder what the real difference is, when it comes to time and updates",20:06,latenite_," tgm4883, our members wonder what the real difference is, when it comes to time and updates",1434
1435,=== jwheare_local___ is now known as jwheare_local,,,,1435
1436,"[20:07] <tgm4883> latenite_: ok, so I would probably forget about the timestamp then and just focus on the date",20:07,tgm4883," latenite_: ok, so I would probably forget about the timestamp then and just focus on the date",1436
1437,[20:07] <nick420> ok i did that,20:07,nick420, ok i did that,1437
1438,[20:07] <silvian> still no luck guys with java home?,20:07,silvian, still no luck guys with java home?,1438
1439,"[20:07] <tgm4883> latenite_: 1) because you're talking times, but unsure about what timezone the server is in",20:07,tgm4883," latenite_: 1) because you're talking times, but unsure about what timezone the server is in",1439
1440,"[20:07] <latenite_> true , good point",20:07,latenite_," true , good point",1440
1441,"[20:07] <tgm4883> latenite_: and 2) we're talking hours here, which is meaningless",20:07,tgm4883," latenite_: and 2) we're talking hours here, which is meaningless",1441
1442,"[20:07] <tgm4883> nick420: ok, now do this",20:07,tgm4883," nick420: ok, now do this",1442
1443,[20:08] <tgm4883> nick420: 'java -jar minecraft.jar',20:08,tgm4883, nick420: 'java -jar minecraft.jar',1443
1444,"[20:08] <Pici> latenite_: I missed part of the conversation here, but are you looking for something like this? https://launchpad.net/ubuntu/+source/firefox/+publishinghistory",20:08,Pici," latenite_: I missed part of the conversation here, but are you looking for something like this? https://launchpad.net/ubuntu/+source/firefox/+publishinghistory",1444
1445,[20:08] <nick420> with the quotes?,20:08,nick420, with the quotes?,1445
1446,[20:08] <tgm4883> latenite_: ^^,20:08,tgm4883, latenite_: ^^,1446
1447,"[20:08] <tgm4883> nick420: no, remove the quotes",20:08,tgm4883," nick420: no, remove the quotes",1447
1448,[20:08] <silvian> no quotes,20:08,silvian, no quotes,1448
1449,"[20:09] <tgm4883> Pici: that is perfect, exactly what he's looking for",20:09,tgm4883," Pici: that is perfect, exactly what he's looking for",1449
1450,[20:09] <tgm4883> and way better than what I gave him,20:09,tgm4883, and way better than what I gave him,1450
1451,[20:09] <nick420> Error: Unable to access jarfile minecraft.jar,20:09,nick420, Error: Unable to access jarfile minecraft.jar,1451
1452,"[20:09] <latenite_> Pici, great",20:09,latenite_," Pici, great",1452
1453,[20:09] <Pici> :),20:09,Pici, :),1453
1454,"[20:09] <latenite_> tgm4883, so its UTC :D",20:09,latenite_," tgm4883, so its UTC :D",1454
1455,"[20:09] <tgm4883> nick420: ok, can you pastebin this command 'ls -l'",20:09,tgm4883," nick420: ok, can you pastebin this command 'ls -l'",1455
1456,[20:09] <latenite_> we can start being picky about hours now :D,20:09,latenite_, we can start being picky about hours now :D,1456
1457,[20:09] <nick420> im gonna lay a steamer on this thing soon,20:09,nick420, im gonna lay a steamer on this thing soon,1457
1458,[20:10] <tgm4883> nick420: we're getting close I think,20:10,tgm4883, nick420: we're getting close I think,1458
1459,[20:10] <silvian> :),20:10,silvian, :),1459
1460,[20:10] <nick420> ok i did that,20:10,nick420, ok i did that,1460
1461,[20:10] <tgm4883> nick420: what's the output?,20:10,tgm4883, nick420: what's the output?,1461
1462,[20:10] <tgm4883> !pastebin | nick420,20:10,tgm4883, !pastebin | nick420,1462
1463,"[20:10] <ubottu> nick420: For posting multi-line texts into the channel, please use http://paste.ubuntu.com | To post !screenshots use http://imgur.com/ !pastebinit to paste directly from command line | Make sure you give us the URL for your paste - see also the channel topic.",20:10,ubottu," nick420: For posting multi-line texts into the channel, please use http://paste.ubuntu.com | To post !screenshots use http://imgur.com/ !pastebinit to paste directly from command line | Make sure you give us the URL for your paste - see also the channel topic.",1463
1464,[20:10] <nick420> nick@enterprise:~$ ls -l total 3132 drwxr-xr-x 2 nick nick    4096 Feb 21 23:47 Desktop drwxr-xr-x 2 nick nick    4096 Feb 20 22:11 Documents drwxr-xr-x 8 nick nick    4096 Feb 22 14:01 Downloads -rw-r--r-- 1 nick nick    8980 Feb 20 21:49 examples.desktop -rw-rw-r-- 1 nick nick 3154815 Feb 21 13:39 Firefox_wallpaper.png drwxr-xr-x 5 nick nick    4096 Feb 21 12:29 kdenlive drwxr-xr-x 2 nick nick    4096 Feb 20 22:11 Music drwxr-xr-,20:10,nick420, nick@enterprise:~$ ls -l total 3132 drwxr-xr-x 2 nick nick    4096 Feb 21 23:47 Desktop drwxr-xr-x 2 nick nick    4096 Feb 20 22:11 Documents drwxr-xr-x 8 nick nick    4096 Feb 22 14:01 Downloads -rw-r--r-- 1 nick nick    8980 Feb 20 21:49 examples.desktop -rw-rw-r-- 1 nick nick 3154815 Feb 21 13:39 Firefox_wallpaper.png drwxr-xr-x 5 nick nick    4096 Feb 21 12:29 kdenlive drwxr-xr-x 2 nick nick    4096 Feb 20 22:11 Music drwxr-xr-,1464
1465,[20:11] <nick420> oops sorry guys,20:11,nick420, oops sorry guys,1465
1466,"[20:11] <tgm4883> nick420: ok, where is your minecraft jar file?",20:11,tgm4883," nick420: ok, where is your minecraft jar file?",1466
1467,[20:11] <nick420> that seems like a really valid question..,20:11,nick420, that seems like a really valid question..,1467
1468,[20:12] <nick420> and suggestions lol,20:12,nick420, and suggestions lol,1468
1469,[20:12] <tgm4883> nick420: my assumption is it's still in your Downloads folder,20:12,tgm4883, nick420: my assumption is it's still in your Downloads folder,1469
1470,[20:12] <nick420> yes it is,20:12,nick420, yes it is,1470
1471,[20:12]  * tgm4883 is seriously doubting the openjdk issue now,20:12,,,1471
1472,[20:12] <tgm4883> nick420: ok do this,20:12,tgm4883, nick420: ok do this,1472
1473,[20:12] <tgm4883> nick420: 'cd Downloads',20:12,tgm4883, nick420: 'cd Downloads',1473
1474,[20:12] <tgm4883> nick420: without the quotes,20:12,tgm4883, nick420: without the quotes,1474
1475,"[20:13] <tgm4883> also, this is possibly the most difficult way we could do this, but I digress",20:13,tgm4883," also, this is possibly the most difficult way we could do this, but I digress",1475
1476,[20:13] <nick420> check,20:13,nick420, check,1476
1477,"[20:13] <tgm4883> nick420: ok, now do",20:13,tgm4883," nick420: ok, now do",1477
1478,[20:13] <tgm4883> nick420: 'java -jar minecraft.jar',20:13,tgm4883, nick420: 'java -jar minecraft.jar',1478
1479,[20:13] <tgm4883> nick420: no quotes,20:13,tgm4883, nick420: no quotes,1479
1480,[20:13]  * tgm4883 shoots silvian an evil eye,20:13,,,1480
1481,[20:14] <nick420> ok,20:14,nick420, ok,1481
1482,"[20:14] <Ian_Corne> what's the ""good"" way to get fingerprint readers in ubuntu?",20:14,Ian_Corne," what's the ""good"" way to get fingerprint readers in ubuntu?",1482
1483,[20:14] <silvian> have you found the minecraft.jar file?,20:14,silvian, have you found the minecraft.jar file?,1483
1484,[20:14] <tgm4883> nick420: ok what happened?,20:14,tgm4883, nick420: ok what happened?,1484
